Time since test start [s],Rotation [Degree],Torque [ozFin],Work
2.494,0.326,0.186,0.061
2.504,0.813,0.981,0.797
2.515,0.974,0.137,0.134
2.525,0.637,0.075,0.048
2.535,0.762,0.876,0.668
2.545,0.209,0.979,0.204
2.555,0.409,0.852,0.348
2.565,0.717,0.494,0.354
2.575,0.312,0.136,0.042
2.585,0.093,0.701,0.065
2.595,0.523,0.356,0.186
2.605,0.037,0.657,0.024
2.615,0.800,0.254,0.203
2.625,0.662,0.430,0.284
2.636,0.001,0.546,0.001
2.646,0.269,0.500,0.135
2.656,0.801,0.050,0.040
2.666,0.334,0.901,0.301
2.676,0.232,0.629,0.146
2.686,0.722,0.130,0.094
2.697,0.595,0.129,0.077
2.708,0.415,0.471,0.195
2.718,0.540,0.479,0.259
2.729,0.337,0.187,0.063
2.739,0.660,0.856,0.565
2.750,0.679,0.156,0.106
2.761,0.706,0.171,0.121
2.772,0.955,0.688,0.657
2.782,0.204,0.450,0.092
2.793,0.515,0.400,0.206
2.803,0.886,0.381,0.338
2.813,0.143,0.247,0.035
2.823,0.173,0.195,0.034
2.834,0.729,0.482,0.352
2.844,0.789,0.383,0.302
2.854,0.346,0.748,0.259
2.864,0.962,0.556,0.535
2.874,0.377,0.247,0.093
2.884,0.701,0.271,0.190
2.894,0.336,0.812,0.273
2.904,0.894,0.489,0.438
2.915,0.987,0.069,0.068
2.925,0.225,0.386,0.087
2.935,0.574,0.199,0.114
2.945,0.767,0.421,0.323
2.955,0.090,0.696,0.063
2.965,0.955,0.312,0.298
2.976,0.542,0.159,0.086
2.986,0.792,0.543,0.430
2.997,0.096,0.200,0.019
3.007,0.190,0.242,0.046
3.017,0.452,0.625,0.283
3.027,0.877,0.399,0.350
3.037,0.847,0.462,0.391
3.048,0.239,0.256,0.061
3.059,0.558,0.704,0.393
3.069,0.248,0.517,0.128
3.080,0.216,0.435,0.094
3.090,0.213,0.203,0.043
3.100,0.969,0.347,0.336
3.111,0.848,0.471,0.399
3.121,0.392,0.651,0.255
3.131,0.563,0.053,0.030
3.142,0.107,0.495,0.053
3.153,0.673,0.535,0.360
3.164,0.017,0.431,0.008
3.175,0.019,0.836,0.016
3.185,0.101,0.692,0.070
3.195,0.684,0.348,0.238
3.205,0.699,0.138,0.097
3.215,0.520,0.546,0.284
3.225,0.342,0.523,0.179
3.235,0.878,0.733,0.644
3.246,0.153,0.855,0.131
3.256,0.395,0.627,0.248
3.267,0.122,0.833,0.102
3.277,0.712,0.455,0.324
3.288,0.286,0.208,0.060
3.298,0.378,0.775,0.293
3.309,0.818,0.533,0.436
3.319,0.374,0.868,0.325
3.330,0.583,0.007,0.004
3.341,0.321,0.937,0.301
3.351,0.070,0.296,0.021
3.361,0.771,0.490,0.378
3.372,0.472,0.376,0.177
3.382,0.607,0.234,0.142
3.392,0.167,0.616,0.103
3.402,0.353,0.560,0.198
3.413,0.474,0.466,0.221
3.423,0.256,0.087,0.022
3.434,0.098,0.069,0.007
3.444,0.471,0.746,0.351
3.454,0.310,0.421,0.131
3.465,0.110,0.544,0.060
3.475,0.728,0.959,0.698
3.486,0.744,0.055,0.041
3.497,0.206,0.459,0.095
3.508,0.185,0.920,0.171
3.518,0.733,0.585,0.429
3.529,0.543,0.195,0.106
3.539,0.593,0.454,0.269
3.549,0.073,0.226,0.017
3.559,0.657,0.136,0.089
3.569,0.752,0.757,0.569
3.579,0.571,0.437,0.250
3.589,0.615,0.703,0.433
3.600,0.268,0.174,0.047
3.611,0.878,0.043,0.037
3.621,0.092,0.890,0.082
3.631,0.388,0.621,0.241
3.642,0.289,0.606,0.175
3.652,0.647,0.477,0.308
3.663,0.295,0.679,0.200
3.674,0.576,0.789,0.454
3.684,0.715,0.102,0.073
3.694,0.892,0.545,0.487
3.704,0.807,0.057,0.046
3.715,0.524,0.177,0.093
3.725,0.362,0.075,0.027
3.735,0.420,0.340,0.143
3.745,0.430,0.238,0.102
3.755,0.665,0.897,0.597
3.765,0.579,0.584,0.338
3.776,0.143,0.842,0.121
3.787,0.491,0.502,0.246
3.798,0.868,0.488,0.424
3.808,0.621,0.737,0.458
3.819,0.788,0.608,0.479
3.829,0.760,0.143,0.108
3.839,0.703,0.054,0.038
3.849,0.916,0.652,0.597
3.860,0.860,0.401,0.345
3.870,0.147,0.099,0.015
3.881,0.758,0.834,0.632
3.892,0.062,0.905,0.056
3.902,0.107,0.250,0.027
3.912,0.887,0.890,0.790
3.923,0.407,0.252,0.103
3.933,0.458,0.321,0.147
3.943,0.334,0.398,0.133
3.953,0.929,0.116,0.108
3.963,0.646,0.668,0.432
3.973,0.344,0.378,0.130
3.983,0.705,0.431,0.304
3.994,0.095,0.014,0.001
4.004,0.495,0.506,0.250
4.014,0.567,0.058,0.033
4.025,0.796,0.134,0.107
4.035,0.945,0.273,0.258
4.046,0.778,0.043,0.033
4.056,0.483,0.053,0.025
4.067,0.439,0.979,0.430
4.077,0.675,0.781,0.527
4.087,0.013,0.427,0.006
4.097,0.558,0.339,0.189
4.108,0.540,0.027,0.015
4.119,0.180,0.810,0.145
4.130,0.128,0.777,0.099
4.140,0.296,0.277,0.082
4.150,0.733,0.283,0.208
4.160,0.637,0.681,0.434
4.171,0.602,0.227,0.136
4.181,0.750,0.291,0.218
4.192,0.731,0.086,0.063
4.202,0.210,0.180,0.038
4.213,0.233,0.914,0.213
4.224,0.390,0.838,0.327
4.235,0.801,0.508,0.407
4.245,0.982,0.741,0.728
4.255,0.513,0.444,0.228
4.265,0.979,0.024,0.024
4.275,0.763,0.844,0.644
4.285,0.534,0.044,0.023
4.295,0.522,0.248,0.130
4.305,0.696,0.796,0.554
4.315,0.027,0.273,0.007
4.325,0.972,0.606,0.589
4.335,0.639,0.877,0.561
4.345,0.502,0.175,0.088
4.355,0.743,0.925,0.687
4.365,0.156,0.218,0.034
4.376,0.434,0.120,0.052
4.387,0.972,0.716,0.696
4.398,0.596,0.497,0.296
4.409,0.148,0.119,0.018
4.420,0.945,0.430,0.406
4.431,0.209,0.282,0.059
4.441,0.454,0.766,0.348
4.452,0.500,0.724,0.362
4.462,0.303,0.331,0.100
4.472,0.080,0.206,0.016
4.482,0.088,0.226,0.020
4.493,0.459,0.525,0.241
4.502,0.228,0.386,0.088
4.513,0.223,0.545,0.122
4.524,0.586,0.125,0.073
4.534,0.726,0.073,0.053
4.544,0.698,0.360,0.251
4.554,0.175,0.634,0.111
4.565,0.061,0.041,0.003
4.575,0.442,0.219,0.097
4.585,0.210,0.574,0.120
4.596,0.793,0.680,0.539
4.606,0.278,0.359,0.100
4.616,0.815,0.801,0.653
4.627,0.390,0.687,0.268
4.637,0.622,0.303,0.188
4.648,0.406,0.406,0.165
4.658,0.711,0.095,0.068
4.668,0.513,0.941,0.483
4.678,0.433,0.869,0.376
4.688,0.025,0.422,0.011
4.698,0.917,0.747,0.685
4.708,0.742,0.090,0.067
4.718,0.339,0.768,0.260
4.728,0.175,0.722,0.126
4.739,0.967,0.942,0.911
4.750,0.336,0.367,0.124
4.761,0.979,0.868,0.849
4.771,0.082,0.860,0.071
4.781,0.232,0.853,0.198
4.791,0.469,0.202,0.095
4.802,0.684,0.462,0.316
4.812,0.125,0.905,0.113
4.822,0.132,0.140,0.018
4.832,0.224,0.668,0.149
4.842,0.473,0.702,0.332
4.852,0.730,0.033,0.024
4.862,0.899,0.384,0.345
4.872,0.244,0.572,0.139
4.882,0.564,0.741,0.418
4.893,0.734,0.671,0.492
4.903,0.793,0.805,0.638
4.913,0.011,0.279,0.003
4.923,0.098,0.648,0.064
4.934,0.765,0.604,0.462
4.944,0.170,0.990,0.169
4.954,0.863,0.127,0.109
4.964,0.339,0.477,0.162
4.975,0.934,0.762,0.712
4.986,0.662,0.368,0.244
4.996,0.920,0.521,0.479
5.006,0.099,0.832,0.082
5.016,0.704,0.340,0.239
5.026,0.352,0.897,0.316
5.036,0.128,0.750,0.096
5.046,0.912,0.588,0.536
5.057,0.529,0.495,0.262
5.068,0.725,0.779,0.565
5.078,0.468,0.243,0.114
5.089,0.245,0.477,0.117
5.099,0.054,0.768,0.041
5.109,0.627,0.412,0.259
5.120,0.957,0.134,0.129
5.130,0.423,0.859,0.364
5.142,0.809,0.148,0.119
5.151,0.500,0.343,0.171
5.162,0.515,0.719,0.370
5.172,0.681,0.798,0.544
5.182,0.726,0.138,0.100
5.193,0.132,0.273,0.036
5.203,0.676,0.345,0.234
5.214,0.953,0.614,0.585
5.224,0.672,0.908,0.610
5.235,0.206,0.094,0.019
5.245,0.873,0.583,0.509
5.255,0.176,0.492,0.087
5.265,0.704,0.995,0.701
5.275,0.050,0.242,0.012
5.286,0.797,0.382,0.304
5.297,0.909,0.914,0.831
5.308,0.564,0.064,0.036
5.319,0.011,0.642,0.007
5.330,0.527,0.293,0.154
5.341,0.867,0.830,0.719
5.351,0.248,0.584,0.145
5.361,0.321,0.925,0.297
5.371,0.923,0.294,0.271
5.381,0.908,0.579,0.526
5.392,0.912,0.812,0.741
5.403,0.865,0.867,0.749
5.414,0.768,0.671,0.515
5.424,0.532,0.064,0.034
5.435,0.941,0.961,0.904
5.445,0.176,0.189,0.033
5.455,0.397,0.733,0.291
5.466,0.674,0.190,0.128
5.476,0.078,0.087,0.007
5.487,0.354,0.677,0.240
5.498,0.638,0.087,0.056
5.508,0.152,0.578,0.088
5.518,0.773,0.952,0.735
5.528,0.772,0.764,0.590
5.538,0.371,0.890,0.330
5.548,0.451,0.520,0.234
5.558,0.144,0.165,0.024
5.568,0.941,0.759,0.714
5.579,0.393,0.082,0.032
5.589,0.588,0.661,0.388
5.600,0.705,0.799,0.563
5.611,0.192,0.122,0.023
5.621,0.961,0.292,0.280
5.632,0.058,0.069,0.004
5.643,0.119,0.637,0.076
5.654,0.041,0.478,0.020
5.664,0.562,0.652,0.366
5.675,0.555,0.846,0.469
5.685,0.719,0.616,0.442
5.695,0.898,0.548,0.491
5.705,0.866,0.951,0.823
5.716,0.908,0.224,0.204
5.727,0.324,0.065,0.021
5.737,0.509,0.143,0.073
5.747,0.331,0.024,0.008
5.758,0.088,0.136,0.012
5.768,0.285,0.952,0.271
5.778,0.694,0.332,0.231
5.789,0.946,0.447,0.423
5.800,0.911,0.723,0.658
5.810,0.870,0.612,0.533
5.820,0.363,0.004,0.002
5.830,0.669,0.858,0.574
5.841,0.718,0.682,0.489
5.852,0.737,0.881,0.649
5.862,0.795,0.818,0.650
5.872,0.013,0.040,0.001
5.883,0.673,0.193,0.130
5.894,0.496,0.401,0.199
5.904,0.169,0.120,0.020
5.914,0.494,0.237,0.117
5.925,0.605,0.819,0.496
5.936,0.403,0.888,0.358
5.947,0.750,0.855,0.642
5.957,0.387,0.926,0.358
5.968,0.040,0.516,0.020
5.979,0.273,0.442,0.121
5.989,0.962,0.165,0.159
6.000,0.451,0.186,0.084
6.011,0.775,0.770,0.597
6.021,0.903,0.762,0.688
6.031,0.321,0.333,0.107
6.042,0.819,0.100,0.082
6.053,0.547,0.526,0.288
6.063,0.573,0.483,0.277
6.073,0.525,0.667,0.350
6.082,0.897,0.090,0.081
6.093,0.551,0.606,0.334
6.103,0.081,0.087,0.007
6.114,0.607,0.030,0.018
6.124,0.122,0.377,0.046
6.135,0.890,0.833,0.742
6.145,0.101,0.781,0.079
6.155,0.861,0.710,0.611
6.165,0.088,0.971,0.085
6.175,0.262,0.298,0.078
6.186,0.305,0.043,0.013
6.197,0.126,0.343,0.043
6.207,0.643,0.210,0.135
6.218,0.190,0.708,0.134
6.229,0.894,0.062,0.056
6.239,0.429,0.511,0.219
6.250,0.806,0.184,0.148
6.261,0.599,0.446,0.267
6.272,0.508,0.608,0.309
6.282,0.051,0.824,0.042
6.292,0.188,0.255,0.048
6.302,0.501,0.915,0.459
6.313,0.503,0.445,0.224
6.325,0.914,0.563,0.514
6.336,0.437,0.064,0.028
6.346,0.830,0.722,0.599
6.356,0.321,0.223,0.072
6.366,0.196,0.865,0.170
6.376,0.108,0.082,0.009
6.387,0.301,0.997,0.301
6.398,0.139,0.169,0.024
6.408,0.569,0.952,0.542
6.419,0.766,0.865,0.662
6.430,0.798,0.351,0.280
6.441,0.548,0.160,0.088
6.452,0.454,0.628,0.285
6.462,0.741,0.127,0.094
6.472,0.699,0.249,0.174
6.482,0.600,0.104,0.062
6.492,0.186,0.924,0.172
6.503,0.419,0.275,0.116
6.513,0.652,0.239,0.156
6.523,0.408,0.096,0.039
6.533,0.761,0.293,0.223
6.544,0.614,0.043,0.027
6.555,0.729,0.078,0.057
6.566,0.163,0.556,0.091
6.576,0.025,0.442,0.011
6.586,0.200,0.140,0.028
6.596,0.261,0.195,0.051
6.606,0.163,0.962,0.157
6.616,0.747,0.511,0.382
6.626,0.047,0.565,0.027
6.636,0.782,0.600,0.469
6.647,0.641,0.639,0.410
6.658,0.458,0.967,0.443
6.667,0.417,0.219,0.091
6.677,0.274,0.058,0.016
6.689,0.969,0.342,0.332
6.700,0.957,0.775,0.742
6.709,0.219,0.156,0.034
6.719,0.910,0.792,0.720
6.729,0.332,0.672,0.223
6.739,0.076,0.799,0.061
6.750,0.539,0.209,0.113
6.761,0.722,0.172,0.124
6.772,0.990,0.028,0.028
6.783,0.725,0.640,0.464
6.794,0.716,0.308,0.221
6.805,0.880,0.703,0.619
6.816,0.879,0.484,0.426
6.826,0.258,0.413,0.107
6.837,0.464,0.957,0.444
6.847,0.971,0.956,0.929
6.857,0.959,0.458,0.439
6.867,0.607,0.551,0.335
6.878,0.149,0.480,0.071
6.888,0.853,0.533,0.455
6.899,0.189,0.546,0.103
6.910,0.432,0.252,0.109
6.921,0.186,0.697,0.130
6.933,0.939,0.042,0.039
6.943,0.515,0.877,0.452
6.953,0.242,0.361,0.087
6.962,0.535,0.939,0.502
6.973,0.266,0.611,0.163
6.983,0.630,0.835,0.526
6.993,0.806,0.319,0.257
7.003,0.498,0.112,0.056
7.013,0.601,0.453,0.272
7.024,0.453,0.286,0.130
7.035,0.054,0.366,0.020
7.045,0.862,0.586,0.505
7.056,0.131,0.827,0.108
7.066,0.032,0.094,0.003
7.077,0.072,0.909,0.066
7.087,0.973,0.752,0.732
7.097,0.614,0.566,0.348
7.108,0.393,0.601,0.236
7.119,0.447,0.497,0.222
7.130,0.431,0.830,0.358
7.140,0.032,0.497,0.016
7.151,0.972,0.057,0.056
7.161,0.390,0.954,0.372
7.171,0.054,0.658,0.036
7.181,0.130,0.975,0.127
7.191,0.351,0.911,0.320
7.203,0.724,0.254,0.184
7.213,0.174,0.090,0.016
7.223,0.295,0.156,0.046
7.234,0.213,0.199,0.042
7.244,0.924,0.777,0.719
7.255,0.426,0.620,0.264
7.265,0.109,0.133,0.015
7.275,0.499,0.238,0.119
7.286,0.508,0.522,0.265
7.296,0.367,0.879,0.322
7.307,0.973,0.999,0.973
7.317,0.449,0.479,0.215
7.328,0.102,0.778,0.080
7.338,0.098,0.003,0.000
7.349,0.394,0.757,0.299
7.359,0.930,0.767,0.713
7.369,0.187,0.180,0.034
7.379,0.381,0.775,0.295
7.389,0.993,0.340,0.337
7.400,0.091,0.817,0.075
7.411,0.761,0.439,0.334
7.422,0.926,0.720,0.667
7.432,0.492,0.551,0.271
7.443,0.248,0.590,0.146
7.454,0.308,0.896,0.276
7.464,0.067,0.081,0.005
7.475,0.172,0.820,0.141
7.485,0.820,0.336,0.276
7.496,0.699,0.960,0.671
7.506,0.379,0.347,0.131
7.517,0.545,0.151,0.082
7.528,0.479,0.237,0.113
7.538,0.608,0.183,0.111
7.548,0.713,0.690,0.492
7.559,0.853,0.414,0.353
7.569,0.071,0.342,0.024
7.579,0.267,0.946,0.252
7.590,0.250,0.334,0.084
7.599,0.703,0.131,0.092
7.610,0.791,0.132,0.105
7.620,0.004,0.472,0.002
7.630,0.543,0.739,0.401
7.640,0.351,0.900,0.316
7.650,0.422,0.598,0.252
7.660,0.503,0.258,0.130
7.671,0.790,0.008,0.006
7.681,0.862,0.861,0.742
7.691,0.727,0.084,0.061
7.702,0.809,0.785,0.635
7.712,0.318,0.718,0.228
7.722,0.848,0.562,0.477
7.733,0.238,0.889,0.212
7.743,0.341,0.482,0.165
7.754,0.160,0.692,0.111
7.764,0.906,0.324,0.293
7.774,0.789,0.678,0.535
7.784,0.890,0.476,0.424
7.795,0.127,0.485,0.061
7.806,0.040,0.332,0.013
7.816,0.949,0.345,0.328
7.826,0.181,0.110,0.020
7.837,0.392,0.815,0.319
7.847,0.519,0.883,0.458
7.857,0.338,0.657,0.222
7.868,0.429,0.009,0.004
7.879,0.814,0.266,0.217
7.890,0.367,0.464,0.170
7.901,0.224,0.408,0.091
7.911,0.592,0.483,0.286
7.921,0.963,0.376,0.363
7.933,0.593,0.222,0.132
7.943,0.996,0.038,0.038
7.953,0.041,0.552,0.023
7.964,0.651,0.768,0.500
7.975,0.818,0.811,0.664
7.986,0.025,0.346,0.009
7.996,0.440,0.864,0.380
8.006,0.031,0.948,0.030
8.016,0.838,0.843,0.707
8.027,0.303,0.246,0.075
8.038,0.682,0.002,0.001
8.049,0.284,0.270,0.077
8.059,0.623,0.208,0.129
8.069,0.776,0.643,0.499
8.079,0.704,0.058,0.041
8.089,0.381,0.395,0.151
8.099,0.487,0.543,0.264
8.109,0.083,0.883,0.073
8.120,0.530,0.260,0.138
8.131,0.841,0.648,0.545
8.141,0.703,0.752,0.529
8.151,0.018,0.435,0.008
8.162,0.781,0.726,0.567
8.173,0.856,0.504,0.431
8.184,0.870,0.214,0.187
8.195,0.363,0.492,0.179
8.205,0.316,0.162,0.051
8.216,0.609,0.904,0.551
8.227,0.318,0.240,0.076
8.237,0.869,0.982,0.854
8.247,0.876,0.517,0.453
8.257,0.552,0.058,0.032
8.267,0.816,0.590,0.481
8.277,0.082,0.760,0.063
8.287,0.617,0.108,0.067
8.297,0.740,0.327,0.242
8.307,0.301,0.134,0.040
8.317,0.651,0.759,0.495
8.328,0.426,0.097,0.041
8.339,0.794,0.400,0.317
8.349,0.648,0.138,0.090
8.359,0.864,0.271,0.234
8.369,0.357,0.991,0.354
8.379,0.228,0.744,0.169
8.389,0.041,0.280,0.011
8.400,0.894,0.688,0.615
8.410,0.421,0.477,0.201
8.421,0.543,0.092,0.050
8.432,0.155,0.925,0.143
8.442,0.597,0.814,0.486
8.452,0.970,0.318,0.308
8.462,0.695,0.880,0.612
8.473,0.597,0.362,0.216
8.483,0.711,0.185,0.131
8.494,0.461,0.826,0.381
8.504,0.076,0.098,0.007
8.515,0.351,0.207,0.073
8.526,0.580,0.992,0.575
8.536,0.720,0.331,0.238
8.546,0.080,0.563,0.045
8.556,0.088,0.396,0.035
8.566,0.206,0.009,0.002
8.577,0.125,0.617,0.077
8.587,0.548,0.486,0.267
8.597,0.634,0.155,0.098
8.607,0.363,0.427,0.155
8.617,0.626,0.255,0.160
8.628,0.263,0.995,0.262
8.639,0.615,0.999,0.615
8.649,0.742,0.479,0.355
8.659,0.796,0.018,0.014
8.669,0.360,0.039,0.014
8.679,0.825,0.244,0.201
8.689,0.535,0.348,0.186
8.700,0.938,0.623,0.584
8.710,0.620,0.748,0.463
8.720,0.218,0.126,0.028
8.730,0.007,0.180,0.001
8.741,0.921,0.400,0.368
8.751,0.569,0.858,0.488
8.762,0.327,0.643,0.210
8.773,0.562,0.574,0.323
8.783,0.120,0.429,0.052
8.794,0.325,0.405,0.131
8.805,0.485,0.970,0.471
8.814,0.563,0.555,0.312
8.826,0.860,0.848,0.730
8.837,0.121,0.585,0.071
8.847,0.125,0.531,0.067
8.857,0.171,0.707,0.121
8.868,0.392,0.024,0.010
8.880,0.827,0.533,0.440
8.891,0.176,0.707,0.124
8.901,0.787,0.621,0.489
8.911,0.545,0.070,0.038
8.920,0.330,0.984,0.325
8.931,0.738,0.975,0.720
8.941,0.169,0.195,0.033
8.951,0.818,0.308,0.252
8.962,0.313,0.346,0.109
8.973,0.735,0.626,0.460
8.983,0.096,0.422,0.041
8.994,0.346,0.367,0.127
9.004,0.829,0.643,0.533
9.014,0.164,0.810,0.133
9.025,0.574,0.094,0.054
9.035,0.781,0.623,0.486
9.046,0.477,0.560,0.267
