Time since test start [s],Rotation [Degree],Torque [ozFin],Work
1.456,0.282,0.282,0.282
1.467,0.695,0.695,0.695
1.476,0.383,0.383,0.383
1.486,0.302,0.302,0.302
1.496,0.756,0.756,0.756
1.507,0.184,0.184,0.184
1.518,0.422,0.422,0.422
1.529,0.176,0.176,0.176
1.539,0.153,0.153,0.153
1.550,0.391,0.391,0.391
1.561,0.332,0.332,0.332
1.570,0.048,0.048,0.048
1.581,0.159,0.159,0.159
1.592,0.038,0.038,0.038
1.603,0.280,0.280,0.280
1.612,0.613,0.613,0.613
1.624,0.060,0.060,0.060
1.634,0.828,0.828,0.828
1.644,0.204,0.204,0.204
1.655,0.374,0.374,0.374
1.665,0.822,0.822,0.822
1.675,0.949,0.949,0.949
1.685,0.222,0.222,0.222
1.695,0.890,0.890,0.890
1.705,0.839,0.839,0.839
1.715,0.548,0.548,0.548
1.725,0.150,0.150,0.150
1.736,0.240,0.240,0.240
1.746,0.330,0.330,0.330
1.757,0.146,0.146,0.146
1.768,0.170,0.170,0.170
1.779,0.978,0.978,0.978
1.789,0.564,0.564,0.564
1.800,0.964,0.964,0.964
1.810,0.458,0.458,0.458
1.821,0.213,0.213,0.213
1.831,0.753,0.753,0.753
1.841,0.402,0.402,0.402
1.851,0.376,0.376,0.376
1.861,0.474,0.474,0.474
1.871,0.354,0.354,0.354
1.881,0.246,0.246,0.246
1.892,0.917,0.917,0.917
1.902,0.409,0.409,0.409
1.911,0.581,0.581,0.581
1.922,0.890,0.890,0.890
1.933,0.205,0.205,0.205
1.943,0.760,0.760,0.760
1.953,0.565,0.565,0.565
1.964,0.562,0.562,0.562
1.974,0.130,0.130,0.130
1.985,0.918,0.918,0.918
1.995,0.363,0.363,0.363
2.005,0.955,0.955,0.955
2.016,0.931,0.931,0.931
2.026,0.315,0.315,0.315
2.036,0.701,0.701,0.701
2.046,0.249,0.249,0.249
2.056,0.329,0.329,0.329
2.066,0.274,0.274,0.274
2.076,0.791,0.791,0.791
2.086,0.114,0.114,0.114
2.097,0.959,0.959,0.959
2.106,0.691,0.691,0.691
2.118,0.767,0.767,0.767
2.129,0.607,0.607,0.607
2.139,0.793,0.793,0.793
2.149,0.592,0.592,0.592
2.159,0.624,0.624,0.624
2.169,0.421,0.421,0.421
2.179,0.411,0.411,0.411
2.189,0.557,0.557,0.557
2.199,0.950,0.950,0.950
2.210,0.802,0.802,0.802
2.220,0.595,0.595,0.595
2.231,0.428,0.428,0.428
2.241,0.648,0.648,0.648
2.251,0.217,0.217,0.217
2.261,0.966,0.966,0.966
2.272,0.744,0.744,0.744
2.282,0.831,0.831,0.831
2.293,0.786,0.786,0.786
2.303,0.689,0.689,0.689
2.313,0.708,0.708,0.708
2.324,0.019,0.019,0.019
2.335,0.418,0.418,0.418
2.345,0.504,0.504,0.504
2.356,0.191,0.191,0.191
2.366,0.033,0.033,0.033
2.376,0.058,0.058,0.058
2.387,0.802,0.802,0.802
2.397,0.214,0.214,0.214
2.408,0.119,0.119,0.119
2.418,0.601,0.601,0.601
2.428,0.204,0.204,0.204
2.438,0.789,0.789,0.789
2.449,0.219,0.219,0.219
2.460,0.688,0.688,0.688
2.470,0.788,0.788,0.788
2.480,0.018,0.018,0.018
2.491,0.466,0.466,0.466
2.501,0.814,0.814,0.814
2.511,0.113,0.113,0.113
2.521,0.140,0.140,0.140
2.531,0.413,0.413,0.413
2.541,0.894,0.894,0.894
2.551,0.744,0.744,0.744
2.562,0.693,0.693,0.693
2.572,0.061,0.061,0.061
2.582,0.399,0.399,0.399
2.592,0.870,0.870,0.870
2.602,0.782,0.782,0.782
2.612,0.248,0.248,0.248
2.623,0.449,0.449,0.449
2.634,0.273,0.273,0.273
2.644,0.273,0.273,0.273
2.654,0.619,0.619,0.619
2.665,0.440,0.440,0.440
2.676,0.015,0.015,0.015
2.686,0.803,0.803,0.803
2.697,0.519,0.519,0.519
2.707,0.716,0.716,0.716
2.717,0.491,0.491,0.491
2.727,0.155,0.155,0.155
2.737,0.996,0.996,0.996
2.748,0.169,0.169,0.169
2.759,0.577,0.577,0.577
2.769,0.617,0.617,0.617
2.779,0.633,0.633,0.633
2.789,0.720,0.720,0.720
2.799,0.024,0.024,0.024
2.810,0.052,0.052,0.052
2.822,0.574,0.574,0.574
2.832,0.172,0.172,0.172
2.842,0.154,0.154,0.154
2.852,0.534,0.534,0.534
2.862,0.689,0.689,0.689
2.872,0.164,0.164,0.164
2.882,0.001,0.001,0.001
2.892,0.324,0.324,0.324
2.902,0.229,0.229,0.229
2.912,0.894,0.894,0.894
2.922,0.589,0.589,0.589
2.932,0.189,0.189,0.189
2.942,0.691,0.691,0.691
2.952,0.497,0.497,0.497
2.962,0.619,0.619,0.619
2.972,0.768,0.768,0.768
2.983,0.352,0.352,0.352
2.993,0.871,0.871,0.871
3.004,0.295,0.295,0.295
3.014,0.854,0.854,0.854
3.024,0.940,0.940,0.940
3.034,0.141,0.141,0.141
3.044,0.457,0.457,0.457
3.053,0.791,0.791,0.791
3.064,0.336,0.336,0.336
3.074,0.656,0.656,0.656
3.084,0.564,0.564,0.564
3.094,0.592,0.592,0.592
3.104,0.020,0.020,0.020
3.114,0.200,0.200,0.200
3.124,0.334,0.334,0.334
3.134,0.290,0.290,0.290
3.145,0.868,0.868,0.868
3.156,0.763,0.763,0.763
3.167,0.293,0.293,0.293
3.178,0.921,0.921,0.921
3.188,0.894,0.894,0.894
3.198,0.858,0.858,0.858
3.208,0.217,0.217,0.217
3.219,0.920,0.920,0.920
3.230,0.450,0.450,0.450
3.241,0.547,0.547,0.547
3.251,0.824,0.824,0.824
3.261,0.845,0.845,0.845
3.270,0.191,0.191,0.191
3.282,0.812,0.812,0.812
3.292,0.544,0.544,0.544
3.302,0.603,0.603,0.603
3.312,0.894,0.894,0.894
3.322,0.572,0.572,0.572
3.333,0.060,0.060,0.060
3.343,0.841,0.841,0.841
3.354,0.841,0.841,0.841
3.364,0.897,0.897,0.897
3.374,0.781,0.781,0.781
3.385,0.116,0.116,0.116
3.395,0.879,0.879,0.879
3.405,0.143,0.143,0.143
3.415,0.832,0.832,0.832
3.425,0.766,0.766,0.766
3.435,0.461,0.461,0.461
3.445,0.738,0.738,0.738
3.455,0.995,0.995,0.995
3.465,0.729,0.729,0.729
3.475,0.475,0.475,0.475
3.486,0.260,0.260,0.260
3.495,0.375,0.375,0.375
3.507,0.678,0.678,0.678
3.517,0.326,0.326,0.326
3.527,0.053,0.053,0.053
3.538,0.402,0.402,0.402
3.549,0.226,0.226,0.226
3.559,0.943,0.943,0.943
3.569,0.602,0.602,0.602
3.579,0.751,0.751,0.751
3.589,0.842,0.842,0.842
3.599,0.004,0.004,0.004
3.609,0.249,0.249,0.249
3.619,0.720,0.720,0.720
3.630,0.251,0.251,0.251
3.640,0.187,0.187,0.187
3.649,0.178,0.178,0.178
3.661,0.289,0.289,0.289
3.672,0.895,0.895,0.895
3.683,0.966,0.966,0.966
3.693,0.422,0.422,0.422
3.703,0.215,0.215,0.215
3.712,0.191,0.191,0.191
3.724,0.101,0.101,0.101
3.734,0.310,0.310,0.310
3.744,0.920,0.920,0.920
3.755,0.026,0.026,0.026
3.766,0.332,0.332,0.332
3.776,0.322,0.322,0.322
3.787,0.702,0.702,0.702
3.797,0.889,0.889,0.889
3.807,0.371,0.371,0.371
3.817,0.604,0.604,0.604
3.828,0.379,0.379,0.379
3.838,0.556,0.556,0.556
3.848,0.719,0.719,0.719
3.859,0.637,0.637,0.637
3.869,0.026,0.026,0.026
3.879,0.219,0.219,0.219
3.890,0.140,0.140,0.140
3.900,0.513,0.513,0.513
3.911,0.956,0.956,0.956
3.922,0.245,0.245,0.245
3.933,0.122,0.122,0.122
3.943,0.082,0.082,0.082
3.953,0.352,0.352,0.352
3.964,0.691,0.691,0.691
3.974,0.172,0.172,0.172
3.984,0.008,0.008,0.008
3.994,0.460,0.460,0.460
4.005,0.632,0.632,0.632
4.015,0.521,0.521,0.521
4.026,0.472,0.472,0.472
4.037,0.318,0.318,0.318
4.047,0.053,0.053,0.053
4.057,0.800,0.800,0.800
4.068,0.749,0.749,0.749
4.078,0.977,0.977,0.977
4.089,0.988,0.988,0.988
4.099,0.520,0.520,0.520
4.109,0.880,0.880,0.880
4.119,0.151,0.151,0.151
4.131,0.855,0.855,0.855
4.141,0.478,0.478,0.478
4.152,0.802,0.802,0.802
4.162,0.876,0.876,0.876
4.172,0.033,0.033,0.033
4.182,0.959,0.959,0.959
4.192,0.175,0.175,0.175
4.202,0.379,0.379,0.379
4.212,0.915,0.915,0.915
4.222,0.276,0.276,0.276
4.233,0.713,0.713,0.713
4.244,0.536,0.536,0.536
4.255,0.414,0.414,0.414
4.265,0.410,0.410,0.410
4.275,0.956,0.956,0.956
4.286,0.682,0.682,0.682
4.295,0.086,0.086,0.086
4.307,0.192,0.192,0.192
4.317,0.762,0.762,0.762
4.327,0.231,0.231,0.231
4.337,0.258,0.258,0.258
4.347,0.699,0.699,0.699
4.357,0.111,0.111,0.111
4.367,0.170,0.170,0.170
4.377,0.916,0.916,0.916
4.387,0.397,0.397,0.397
4.397,0.639,0.639,0.639
4.407,0.375,0.375,0.375
4.418,0.365,0.365,0.365
4.428,0.241,0.241,0.241
4.438,0.463,0.463,0.463
4.448,0.848,0.848,0.848
4.458,0.984,0.984,0.984
4.470,0.704,0.704,0.704
4.481,0.471,0.471,0.471
4.491,0.060,0.060,0.060
4.501,0.308,0.308,0.308
4.511,0.145,0.145,0.145
4.521,0.455,0.455,0.455
4.531,0.497,0.497,0.497
4.541,0.860,0.860,0.860
4.551,0.835,0.835,0.835
4.561,0.571,0.571,0.571
4.571,0.631,0.631,0.631
4.581,0.100,0.100,0.100
4.591,0.188,0.188,0.188
4.601,0.229,0.229,0.229
4.611,0.339,0.339,0.339
4.622,0.058,0.058,0.058
4.633,0.092,0.092,0.092
4.643,0.421,0.421,0.421
4.653,0.462,0.462,0.462
4.663,0.433,0.433,0.433
4.673,0.494,0.494,0.494
4.683,0.405,0.405,0.405
4.694,0.374,0.374,0.374
4.704,0.514,0.514,0.514
4.714,0.811,0.811,0.811
4.724,0.101,0.101,0.101
4.734,0.395,0.395,0.395
4.744,0.934,0.934,0.934
4.754,0.490,0.490,0.490
4.764,0.989,0.989,0.989
4.775,0.272,0.272,0.272
4.786,0.037,0.037,0.037
4.797,0.725,0.725,0.725
4.807,0.805,0.805,0.805
4.817,0.566,0.566,0.566
4.827,0.906,0.906,0.906
4.838,0.863,0.863,0.863
4.848,0.261,0.261,0.261
4.859,0.494,0.494,0.494
4.870,0.436,0.436,0.436
4.880,0.833,0.833,0.833
4.891,0.636,0.636,0.636
4.901,0.565,0.565,0.565
4.911,0.355,0.355,0.355
4.922,0.506,0.506,0.506
4.932,0.872,0.872,0.872
4.943,0.633,0.633,0.633
4.954,0.410,0.410,0.410
4.964,0.880,0.880,0.880
4.974,0.092,0.092,0.092
4.985,0.180,0.180,0.180
4.995,0.924,0.924,0.924
5.006,0.781,0.781,0.781
5.016,0.620,0.620,0.620
5.026,0.881,0.881,0.881
5.036,0.027,0.027,0.027
5.046,0.123,0.123,0.123
5.056,0.922,0.922,0.922
5.066,0.310,0.310,0.310
5.076,0.427,0.427,0.427
5.086,0.619,0.619,0.619
5.096,0.158,0.158,0.158
5.106,0.138,0.138,0.138
5.116,0.948,0.948,0.948
5.126,0.513,0.513,0.513
5.136,0.966,0.966,0.966
5.147,0.397,0.397,0.397
5.158,0.669,0.669,0.669
5.168,0.117,0.117,0.117
5.179,0.576,0.576,0.576
5.189,0.530,0.530,0.530
5.199,0.221,0.221,0.221
5.210,0.590,0.590,0.590
5.220,0.779,0.779,0.779
5.230,0.430,0.430,0.430
5.240,0.045,0.045,0.045
5.250,0.330,0.330,0.330
5.261,0.250,0.250,0.250
5.272,0.408,0.408,0.408
5.283,0.930,0.930,0.930
5.294,0.596,0.596,0.596
5.304,0.944,0.944,0.944
5.314,0.113,0.113,0.113
5.324,0.355,0.355,0.355
5.335,0.811,0.811,0.811
5.345,0.703,0.703,0.703
5.356,0.845,0.845,0.845
5.367,0.137,0.137,0.137
5.378,0.767,0.767,0.767
5.389,0.342,0.342,0.342
5.399,0.454,0.454,0.454
5.409,0.722,0.722,0.722
5.419,0.711,0.711,0.711
5.429,0.367,0.367,0.367
5.440,0.554,0.554,0.554
5.450,0.750,0.750,0.750
5.460,0.000,0.000,0.000
5.470,0.295,0.295,0.295
5.480,0.337,0.337,0.337
5.490,0.665,0.665,0.665
5.500,0.976,0.976,0.976
5.511,0.664,0.664,0.664
5.522,0.578,0.578,0.578
5.532,0.130,0.130,0.130
5.542,0.769,0.769,0.769
5.552,0.410,0.410,0.410
5.562,0.595,0.595,0.595
5.572,0.686,0.686,0.686
5.582,0.834,0.834,0.834
5.592,0.358,0.358,0.358
5.601,0.450,0.450,0.450
5.612,0.356,0.356,0.356
5.623,0.880,0.880,0.880
5.633,0.709,0.709,0.709
5.643,0.988,0.988,0.988
5.653,0.712,0.712,0.712
5.663,0.205,0.205,0.205
5.673,0.595,0.595,0.595
5.683,0.752,0.752,0.752
5.694,0.269,0.269,0.269
5.704,0.455,0.455,0.455
5.714,0.547,0.547,0.547
5.724,0.429,0.429,0.429
5.734,0.306,0.306,0.306
5.744,0.786,0.786,0.786
5.755,0.164,0.164,0.164
5.765,0.743,0.743,0.743
5.776,0.408,0.408,0.408
5.786,0.414,0.414,0.414
5.796,0.177,0.177,0.177
5.806,0.701,0.701,0.701
5.816,0.665,0.665,0.665
5.826,0.057,0.057,0.057
5.835,0.245,0.245,0.245
5.847,0.280,0.280,0.280
5.857,0.086,0.086,0.086
5.867,0.906,0.906,0.906
5.877,0.771,0.771,0.771
5.888,0.011,0.011,0.011
5.898,0.414,0.414,0.414
5.910,0.134,0.134,0.134
5.920,0.616,0.616,0.616
5.930,0.809,0.809,0.809
5.940,0.770,0.770,0.770
5.950,0.024,0.024,0.024
5.959,0.915,0.915,0.915
5.970,0.111,0.111,0.111
5.981,0.515,0.515,0.515
5.991,0.903,0.903,0.903
6.001,0.693,0.693,0.693
6.011,0.342,0.342,0.342
6.021,0.114,0.114,0.114
