Time since test start [s],Rotation [Degree],Torque [ozFin],Work
3.891,0.449,0.449,0.449
3.900,0.674,0.674,0.674
3.910,0.042,0.042,0.042
3.920,0.297,0.297,0.297
3.932,0.522,0.522,0.522
3.942,0.003,0.003,0.003
3.952,0.656,0.656,0.656
3.963,0.675,0.675,0.675
3.974,0.506,0.506,0.506
3.984,0.458,0.458,0.458
3.994,0.762,0.762,0.762
4.005,0.979,0.979,0.979
4.015,0.687,0.687,0.687
4.027,0.604,0.604,0.604
4.037,0.526,0.526,0.526
4.047,0.776,0.776,0.776
4.056,0.284,0.284,0.284
4.066,0.405,0.405,0.405
4.078,0.089,0.089,0.089
4.089,0.784,0.784,0.784
4.099,0.406,0.406,0.406
4.109,0.330,0.330,0.330
4.119,0.658,0.658,0.658
4.128,0.119,0.119,0.119
4.139,0.959,0.959,0.959
4.149,0.835,0.835,0.835
4.159,0.596,0.596,0.596
4.169,0.239,0.239,0.239
4.180,0.402,0.402,0.402
4.190,0.829,0.829,0.829
4.202,0.044,0.044,0.044
4.213,0.275,0.275,0.275
4.223,0.966,0.966,0.966
4.232,0.112,0.112,0.112
4.243,0.711,0.711,0.711
4.253,0.848,0.848,0.848
4.263,0.737,0.737,0.737
4.273,0.024,0.024,0.024
4.283,0.874,0.874,0.874
4.293,0.126,0.126,0.126
4.304,0.461,0.461,0.461
4.314,0.357,0.357,0.357
4.324,0.206,0.206,0.206
4.334,0.950,0.950,0.950
4.345,0.078,0.078,0.078
4.355,0.390,0.390,0.390
4.365,0.135,0.135,0.135
4.374,0.545,0.545,0.545
4.384,0.451,0.451,0.451
4.395,0.330,0.330,0.330
4.404,0.103,0.103,0.103
4.415,0.980,0.980,0.980
4.424,0.285,0.285,0.285
4.435,0.420,0.420,0.420
4.445,0.215,0.215,0.215
4.455,0.265,0.265,0.265
4.466,0.612,0.612,0.612
4.475,0.184,0.184,0.184
4.487,0.911,0.911,0.911
4.497,0.635,0.635,0.635
4.509,0.715,0.715,0.715
4.518,0.753,0.753,0.753
4.528,0.349,0.349,0.349
4.539,0.297,0.297,0.297
4.551,0.326,0.326,0.326
4.561,0.660,0.660,0.660
4.571,0.622,0.622,0.622
4.581,0.243,0.243,0.243
4.591,0.920,0.920,0.920
4.601,0.842,0.842,0.842
4.610,0.590,0.590,0.590
4.621,0.063,0.063,0.063
4.631,0.624,0.624,0.624
4.641,0.319,0.319,0.319
4.651,0.695,0.695,0.695
4.662,0.585,0.585,0.585
4.672,0.224,0.224,0.224
4.681,0.109,0.109,0.109
4.691,0.527,0.527,0.527
4.702,0.666,0.666,0.666
4.712,0.988,0.988,0.988
4.724,0.668,0.668,0.668
4.734,0.581,0.581,0.581
4.744,0.017,0.017,0.017
4.754,0.507,0.507,0.507
4.764,0.087,0.087,0.087
4.774,0.560,0.560,0.560
4.785,0.789,0.789,0.789
4.794,0.883,0.883,0.883
4.805,0.226,0.226,0.226
4.815,0.309,0.309,0.309
4.825,0.885,0.885,0.885
4.835,0.651,0.651,0.651
4.845,0.233,0.233,0.233
4.855,0.443,0.443,0.443
4.867,0.911,0.911,0.911
4.878,0.200,0.200,0.200
4.888,0.712,0.712,0.712
4.898,0.172,0.172,0.172
4.907,0.088,0.088,0.088
4.918,0.329,0.329,0.329
4.930,0.880,0.880,0.880
4.941,0.196,0.196,0.196
4.950,0.345,0.345,0.345
4.962,0.679,0.679,0.679
4.972,0.258,0.258,0.258
4.982,0.749,0.749,0.749
4.992,0.532,0.532,0.532
5.002,0.273,0.273,0.273
5.012,0.315,0.315,0.315
