Time since test start [s],Rotation [Degree],Torque [ozFin],Work
1.867,0.879,0.974,0.856
1.877,0.058,0.957,0.056
1.887,0.564,0.758,0.428
1.898,0.108,0.259,0.028
1.908,0.785,0.959,0.753
1.919,0.578,0.071,0.041
1.930,0.530,0.644,0.342
1.940,0.328,0.036,0.012
1.951,0.761,0.757,0.576
1.961,0.221,0.951,0.210
1.972,0.217,0.152,0.033
1.982,0.179,0.994,0.178
1.993,0.860,0.626,0.539
2.004,0.904,0.294,0.266
2.014,0.045,0.082,0.004
2.025,0.246,0.938,0.230
2.035,0.312,0.457,0.143
2.046,0.185,0.131,0.024
2.056,0.804,0.777,0.625
2.066,0.204,0.573,0.117
2.076,0.923,0.095,0.087
2.086,0.926,0.951,0.881
2.096,0.378,0.402,0.152
2.106,0.603,0.333,0.200
2.116,0.015,0.292,0.004
2.126,0.114,0.938,0.107
2.137,0.801,0.959,0.768
2.147,0.490,0.636,0.312
2.157,0.604,0.354,0.214
2.168,0.855,0.738,0.632
2.179,0.824,0.323,0.266
2.190,0.136,0.623,0.085
2.201,0.341,0.275,0.094
2.211,0.430,0.649,0.279
2.222,0.740,0.513,0.380
2.233,0.286,0.028,0.008
2.244,0.982,0.268,0.264
2.254,0.039,0.262,0.010
2.264,0.251,0.124,0.031
2.274,0.141,0.427,0.060
2.284,0.009,0.092,0.001
2.293,0.380,0.426,0.162
2.305,0.525,0.731,0.384
2.315,0.208,0.157,0.033
2.325,0.340,0.078,0.026
2.336,0.180,0.978,0.176
2.346,0.525,0.579,0.304
2.357,0.285,0.544,0.155
2.367,0.716,0.711,0.509
2.377,0.864,0.672,0.581
2.386,0.735,0.592,0.435
2.397,0.056,0.292,0.016
2.407,0.002,0.315,0.001
2.417,0.371,0.716,0.266
2.427,0.054,0.208,0.011
2.437,0.892,0.499,0.445
2.448,0.132,0.466,0.061
2.458,0.099,0.766,0.076
2.468,0.861,0.606,0.522
2.478,0.636,0.632,0.401
2.489,0.393,0.987,0.388
2.499,0.330,0.938,0.310
2.510,0.396,0.404,0.160
2.521,0.367,0.279,0.102
2.532,0.453,0.217,0.098
2.542,0.172,0.093,0.016
2.553,0.102,0.305,0.031
2.563,0.215,0.526,0.113
2.574,0.806,0.032,0.025
2.584,0.054,0.414,0.022
2.595,0.814,0.855,0.696
2.606,0.476,0.529,0.251
2.617,0.906,0.692,0.627
2.628,0.311,0.302,0.094
2.638,0.985,0.379,0.373
2.648,0.478,0.129,0.061
2.659,0.179,0.292,0.052
2.670,0.746,0.056,0.042
2.681,0.638,0.867,0.554
2.691,0.872,0.268,0.234
2.701,0.456,0.665,0.303
2.711,0.932,0.493,0.460
2.722,0.174,0.938,0.163
2.732,0.497,0.021,0.010
2.743,0.003,0.848,0.003
2.754,0.860,0.712,0.612
2.764,0.540,0.573,0.309
2.774,0.125,0.044,0.006
2.785,0.945,0.105,0.100
2.796,0.419,0.156,0.065
2.806,0.521,0.137,0.072
2.816,0.446,0.088,0.039
2.825,0.811,0.456,0.370
2.835,0.342,0.149,0.051
2.847,0.105,0.777,0.082
2.858,0.753,0.491,0.370
2.869,0.760,0.508,0.386
2.879,0.005,0.209,0.001
2.888,0.628,0.672,0.422
2.899,0.424,0.960,0.407
2.909,0.910,0.148,0.134
2.919,0.766,0.826,0.633
2.929,0.207,0.617,0.128
2.940,0.029,0.696,0.020
2.951,0.157,0.597,0.094
2.961,0.129,0.047,0.006
2.971,0.513,0.881,0.452
2.981,0.042,0.642,0.027
2.991,0.435,0.067,0.029
3.001,0.826,0.051,0.042
3.013,0.124,0.390,0.048
3.022,0.475,0.736,0.349
3.033,0.264,0.047,0.012
3.043,0.094,0.600,0.056
3.055,0.510,0.165,0.084
3.065,0.563,0.947,0.533
3.075,0.864,0.838,0.724
3.086,0.644,0.559,0.360
3.096,0.538,0.811,0.436
3.107,0.327,0.280,0.092
3.118,0.875,0.201,0.176
3.128,0.265,0.052,0.014
3.139,0.121,0.335,0.040
3.150,0.928,0.658,0.611
3.160,0.545,0.926,0.505
3.170,0.192,0.766,0.147
3.181,0.882,0.015,0.014
3.191,0.922,0.531,0.490
3.201,0.687,0.452,0.311
3.212,0.106,0.328,0.035
3.222,0.374,0.991,0.370
3.233,0.481,0.134,0.065
3.243,0.657,0.419,0.275
3.252,0.860,0.212,0.182
3.263,0.623,0.283,0.176
3.274,0.509,0.371,0.189
3.284,0.256,0.636,0.163
3.294,0.055,0.173,0.010
3.304,0.582,0.346,0.201
3.315,0.123,0.906,0.111
3.325,0.873,0.832,0.727
3.335,0.638,0.264,0.169
3.345,0.695,0.872,0.606
3.355,0.319,0.535,0.171
3.365,0.861,0.565,0.486
3.375,0.197,0.470,0.093
3.387,0.877,0.891,0.781
3.398,0.620,0.549,0.340
3.408,0.567,0.780,0.442
3.418,0.358,0.870,0.312
3.428,0.645,0.697,0.450
3.438,0.251,0.865,0.217
3.448,0.887,0.900,0.798
3.457,0.890,0.442,0.393
3.468,0.360,0.621,0.223
3.478,0.617,0.791,0.488
3.489,0.944,0.728,0.688
3.500,0.266,0.584,0.155
3.510,0.352,0.804,0.283
3.520,0.986,0.515,0.508
3.531,0.269,0.557,0.150
3.541,0.426,0.121,0.051
3.551,0.266,0.314,0.084
3.561,0.467,0.151,0.071
3.572,0.417,0.641,0.267
3.582,0.362,0.262,0.095
3.591,0.093,0.367,0.034
3.603,0.187,0.617,0.115
3.613,0.702,0.051,0.036
3.623,0.095,0.343,0.033
3.634,0.156,0.825,0.129
3.644,0.159,0.717,0.114
3.655,0.451,0.720,0.325
3.665,0.731,0.602,0.440
3.674,0.019,0.296,0.006
3.685,0.530,0.218,0.116
3.696,0.159,0.860,0.137
3.707,0.220,0.517,0.114
3.718,0.409,0.845,0.346
3.728,0.652,0.502,0.327
3.739,0.514,0.743,0.382
3.750,0.317,0.749,0.238
3.761,0.920,0.562,0.517
3.771,0.448,0.002,0.001
3.781,0.075,0.423,0.032
3.792,0.321,0.766,0.246
3.802,0.654,0.682,0.446
3.812,0.377,0.302,0.114
3.822,0.447,0.131,0.059
3.832,0.349,0.620,0.217
3.843,0.019,0.883,0.017
3.853,0.311,0.146,0.045
3.864,0.510,0.424,0.216
3.874,0.473,0.260,0.123
3.884,0.580,0.595,0.345
3.894,0.478,0.823,0.394
3.905,0.406,0.110,0.045
3.915,0.921,0.751,0.692
3.926,0.900,0.508,0.457
3.936,0.789,0.607,0.479
3.946,0.142,0.942,0.134
3.956,0.104,0.493,0.051
3.967,0.186,0.757,0.141
3.977,0.511,0.370,0.189
3.988,0.183,0.819,0.150
3.999,0.095,0.430,0.041
4.010,0.879,0.603,0.530
4.020,0.404,0.075,0.030
4.030,0.107,0.896,0.096
4.039,0.176,0.170,0.030
4.049,0.528,0.122,0.064
4.059,0.475,0.165,0.078
4.070,0.060,0.674,0.040
4.081,0.748,0.671,0.502
4.092,0.415,0.073,0.031
4.103,0.365,0.364,0.133
4.113,0.216,0.403,0.087
4.123,0.430,0.204,0.088
4.134,0.804,0.590,0.474
4.144,0.718,0.970,0.696
4.154,0.563,0.616,0.347
4.165,0.539,0.446,0.240
4.176,0.566,0.905,0.512
4.187,0.668,0.817,0.546
4.197,0.847,0.869,0.736
4.207,0.797,0.428,0.341
4.217,0.160,0.567,0.090
4.228,0.354,0.836,0.296
4.239,0.737,0.701,0.516
4.249,0.416,0.892,0.371
4.259,0.090,0.821,0.073
4.270,0.040,0.213,0.009
4.279,0.200,0.357,0.072
4.289,0.701,0.219,0.153
4.299,0.941,0.662,0.623
4.310,0.981,0.234,0.230
4.321,0.174,0.385,0.067
4.331,0.596,0.003,0.002
4.341,0.683,0.354,0.242
4.352,0.878,0.432,0.379
4.362,0.448,0.130,0.058
4.373,0.123,0.189,0.023
4.384,0.064,0.056,0.004
4.394,0.747,0.911,0.681
4.405,0.409,0.842,0.345
4.415,0.769,0.451,0.347
4.425,0.776,0.200,0.155
4.436,0.353,0.953,0.336
4.446,0.536,0.712,0.382
4.456,0.866,0.097,0.084
4.467,0.879,0.250,0.220
4.477,0.643,0.770,0.495
4.488,0.018,0.662,0.012
4.498,0.676,0.267,0.180
4.508,0.389,0.070,0.027
4.518,0.989,0.036,0.035
4.527,0.055,0.740,0.040
4.537,0.655,0.097,0.063
4.548,0.854,0.926,0.791
4.557,0.636,0.387,0.246
4.567,0.233,0.416,0.097
4.578,0.126,0.403,0.051
4.588,0.351,0.172,0.060
4.599,0.912,0.558,0.509
4.610,0.104,0.927,0.096
4.619,0.989,0.343,0.339
4.629,0.330,0.346,0.114
4.640,0.150,0.141,0.021
4.651,0.561,0.581,0.326
4.662,0.147,0.303,0.044
4.673,0.249,0.887,0.221
4.684,0.842,0.853,0.718
4.694,0.340,0.051,0.017
4.704,0.031,0.571,0.018
4.715,0.304,0.053,0.016
4.725,0.928,0.198,0.183
4.736,0.995,0.748,0.745
4.746,0.692,0.213,0.147
4.757,0.248,0.498,0.124
4.768,0.736,0.963,0.709
4.778,0.776,0.165,0.128
4.788,0.979,0.415,0.407
4.798,0.888,0.729,0.648
4.808,0.863,0.562,0.485
4.818,0.479,0.995,0.477
4.828,0.392,0.260,0.102
4.838,0.077,0.481,0.037
4.848,0.230,0.904,0.208
4.858,0.267,0.513,0.137
4.868,0.810,0.444,0.360
4.878,0.798,0.110,0.088
4.888,0.588,0.172,0.101
4.897,0.869,0.823,0.715
4.907,0.192,0.755,0.145
4.917,0.597,0.253,0.151
4.928,0.464,0.210,0.097
4.939,0.816,0.848,0.692
4.949,0.296,0.914,0.270
4.961,0.799,0.017,0.013
4.972,0.359,0.981,0.352
4.982,0.820,0.086,0.071
4.991,0.892,0.717,0.639
5.001,0.053,0.028,0.002
5.012,0.335,0.220,0.074
5.022,0.632,0.744,0.470
5.032,0.183,0.280,0.051
5.043,0.699,0.385,0.269
5.053,0.335,0.346,0.116
5.063,0.568,0.002,0.001
5.073,0.532,0.797,0.424
5.084,0.603,0.452,0.273
5.093,0.625,0.618,0.386
5.103,0.467,0.162,0.076
5.113,0.185,0.123,0.023
5.123,0.286,0.775,0.221
5.134,0.582,0.929,0.540
5.145,0.264,0.451,0.119
5.155,0.165,0.746,0.123
5.167,0.745,0.520,0.387
5.178,0.903,0.908,0.820
5.188,0.875,0.497,0.435
5.199,0.154,0.749,0.115
5.210,0.574,0.595,0.341
5.220,0.424,0.375,0.159
5.230,0.493,0.567,0.280
5.240,0.322,0.613,0.197
5.250,0.531,0.133,0.071
5.261,0.077,0.660,0.051
5.271,0.172,0.876,0.151
5.281,0.693,0.048,0.034
5.291,0.076,0.947,0.072
5.301,0.513,0.664,0.341
5.311,0.226,0.918,0.208
5.321,0.604,0.722,0.437
5.332,0.816,0.342,0.279
5.343,0.055,0.586,0.032
5.354,0.994,0.482,0.479
5.365,0.801,0.423,0.339
5.375,0.382,0.903,0.345
5.385,0.748,0.345,0.258
5.395,0.325,0.870,0.283
5.405,0.840,0.467,0.392
5.415,0.589,0.734,0.432
5.426,0.585,0.415,0.243
5.436,0.776,0.274,0.213
5.446,0.716,0.039,0.028
5.456,0.593,0.582,0.345
5.467,0.385,0.066,0.026
5.477,0.835,0.123,0.103
5.488,0.190,0.923,0.176
5.499,0.801,0.924,0.740
5.509,0.798,0.358,0.285
5.519,0.335,0.184,0.062
5.529,0.020,0.896,0.018
5.539,0.603,0.086,0.052
5.549,0.006,0.676,0.004
5.559,0.599,0.210,0.126
5.570,0.842,0.913,0.768
5.580,0.291,0.357,0.104
5.589,0.526,0.278,0.146
5.599,0.117,0.341,0.040
5.609,0.576,0.944,0.544
5.619,0.274,0.386,0.106
5.629,0.512,0.317,0.162
5.639,0.410,0.608,0.249
5.649,0.457,0.715,0.327
5.660,0.376,0.816,0.307
5.670,0.721,0.876,0.631
5.680,0.512,0.854,0.437
5.690,0.444,0.802,0.356
5.700,0.717,0.569,0.408
5.711,0.456,0.571,0.261
5.722,0.764,0.802,0.613
5.732,0.810,0.552,0.447
5.742,0.973,0.520,0.506
5.752,0.567,0.878,0.498
5.763,0.201,0.595,0.119
5.773,0.180,0.483,0.087
5.784,0.151,0.065,0.010
5.795,0.848,0.668,0.566
5.805,0.696,0.036,0.025
5.816,0.630,0.502,0.316
5.827,0.117,0.972,0.114
5.837,0.292,0.958,0.280
5.848,0.386,0.535,0.206
5.859,0.859,0.942,0.809
5.869,0.910,0.841,0.765
5.880,0.462,0.098,0.045
5.890,0.191,0.604,0.115
5.900,0.441,0.485,0.214
5.911,0.984,0.609,0.599
5.921,0.572,0.945,0.541
5.931,0.498,0.903,0.450
5.941,0.146,0.313,0.046
5.951,0.609,0.704,0.429
5.962,0.784,0.818,0.641
5.973,0.890,0.671,0.597
5.983,0.694,0.868,0.602
5.993,0.402,0.119,0.048
6.004,0.015,0.363,0.005
6.015,0.233,0.037,0.009
6.025,0.676,0.742,0.502
6.035,0.816,0.412,0.336
6.046,0.290,0.836,0.243
6.056,0.065,0.836,0.054
6.066,0.803,0.492,0.395
6.076,0.795,0.191,0.152
6.087,0.240,0.580,0.139
6.096,0.560,0.402,0.225
6.107,0.981,0.357,0.350
6.117,0.280,0.688,0.193
6.127,0.053,0.654,0.035
6.138,0.200,0.444,0.089
6.148,0.199,0.454,0.090
6.159,0.824,0.515,0.425
6.169,0.999,0.508,0.508
6.180,0.285,0.889,0.254
6.190,0.061,0.592,0.036
6.201,0.065,0.076,0.005
6.211,0.245,0.465,0.114
6.222,0.039,0.042,0.002
6.232,0.454,0.454,0.206
6.243,0.379,0.380,0.144
6.254,0.372,0.366,0.136
6.265,0.631,0.450,0.284
6.276,0.913,0.124,0.113
6.286,0.083,0.207,0.017
6.297,0.779,0.700,0.546
6.308,0.618,0.576,0.356
6.318,0.371,0.803,0.298
6.329,0.620,0.009,0.006
6.339,0.543,0.709,0.385
6.350,0.373,0.522,0.195
6.360,0.155,0.437,0.068
6.370,0.357,0.765,0.273
6.379,0.494,0.280,0.138
6.389,0.787,0.598,0.470
6.399,0.259,0.932,0.241
6.409,0.310,0.440,0.136
6.419,0.197,0.614,0.121
6.429,0.152,0.132,0.020
6.440,0.407,0.824,0.335
6.451,0.879,0.969,0.851
6.461,0.831,0.096,0.079
6.471,0.035,0.395,0.014
6.481,0.381,0.264,0.100
6.491,0.921,0.830,0.764
6.501,0.845,0.960,0.812
6.512,0.012,0.344,0.004
6.523,0.619,0.743,0.460
6.534,0.242,0.479,0.116
6.545,0.279,0.006,0.002
6.555,0.030,0.340,0.010
6.565,0.986,0.368,0.363
6.575,0.043,0.164,0.007
6.585,0.320,0.665,0.212
6.596,0.367,0.256,0.094
6.606,0.097,0.175,0.017
6.617,0.248,0.834,0.207
6.627,0.956,0.966,0.924
6.637,0.901,0.175,0.158
6.647,0.875,0.303,0.265
6.657,0.030,0.336,0.010
6.667,0.479,0.256,0.123
6.678,0.581,0.777,0.451
6.688,0.120,0.536,0.064
6.699,0.355,0.382,0.136
6.710,0.674,0.001,0.001
6.720,0.103,0.981,0.101
6.729,0.500,0.118,0.059
6.740,0.425,0.405,0.172
6.751,0.696,0.923,0.643
6.762,0.454,0.847,0.384
6.772,0.059,0.605,0.036
6.783,0.387,0.697,0.270
6.793,0.930,0.285,0.265
6.803,0.911,0.443,0.404
6.813,0.703,0.134,0.094
6.822,0.889,0.153,0.136
6.832,0.731,0.707,0.517
6.844,0.473,0.741,0.351
6.854,0.851,0.624,0.531
6.864,0.103,0.436,0.045
6.874,0.501,0.903,0.452
6.884,0.857,0.744,0.637
6.894,0.296,0.813,0.240
6.904,0.105,0.624,0.066
6.915,0.274,0.251,0.069
6.926,0.943,0.796,0.750
6.936,0.950,0.870,0.827
6.946,0.154,0.708,0.109
6.957,0.549,0.158,0.087
6.968,0.691,0.952,0.658
6.978,0.223,0.445,0.099
6.988,0.696,0.896,0.624
6.998,0.814,0.971,0.790
7.008,0.497,0.528,0.263
7.018,0.250,0.967,0.242
7.028,0.018,0.269,0.005
7.038,0.242,0.031,0.008
7.049,0.639,0.690,0.441
7.060,0.952,0.485,0.461
7.070,0.051,0.269,0.014
7.081,0.067,0.186,0.012
7.092,0.006,0.037,0.000
7.102,0.043,0.669,0.029
7.113,0.831,0.653,0.542
7.123,0.323,0.513,0.165
7.133,0.217,0.430,0.093
7.142,0.567,0.080,0.045
7.154,0.739,0.945,0.698
7.164,0.643,0.922,0.592
7.175,0.117,0.866,0.101
7.186,0.169,0.868,0.147
7.196,0.771,0.432,0.333
7.206,0.537,0.722,0.388
7.216,0.667,0.445,0.296
7.226,0.429,0.735,0.316
7.236,0.031,0.102,0.003
7.247,0.850,0.054,0.046
7.257,0.683,0.995,0.679
7.268,0.415,0.149,0.062
7.279,0.338,0.413,0.140
7.288,0.580,0.770,0.447
7.299,0.246,0.885,0.218
7.310,0.152,0.219,0.033
7.320,0.027,0.077,0.002
7.331,0.815,0.699,0.569
7.342,0.685,0.521,0.357
7.353,0.185,0.623,0.116
7.364,0.479,0.715,0.342
7.375,0.103,0.410,0.042
7.385,0.505,0.267,0.134
7.395,0.803,0.305,0.245
7.405,0.965,0.724,0.699
7.415,0.307,0.448,0.137
7.425,0.735,0.067,0.049
7.435,0.888,0.057,0.051
7.446,0.140,0.687,0.096
7.457,0.965,0.622,0.600
7.468,0.022,0.223,0.005
7.478,0.082,0.859,0.071
7.488,0.445,0.131,0.058
7.499,0.697,0.387,0.269
7.509,0.269,0.132,0.035
7.519,0.959,0.159,0.153
7.530,0.208,0.275,0.057
7.540,0.444,0.002,0.001
7.550,0.593,0.421,0.250
7.560,0.335,0.741,0.248
7.570,0.940,0.500,0.470
7.579,0.579,0.288,0.167
7.589,0.946,0.148,0.140
7.600,0.600,0.059,0.036
7.611,0.369,0.263,0.097
7.622,0.953,0.716,0.682
7.633,0.136,0.349,0.048
7.643,0.121,0.591,0.071
7.653,0.424,0.547,0.232
7.663,0.882,0.119,0.105
7.674,0.556,0.346,0.192
7.685,0.971,0.907,0.881
7.695,0.102,0.366,0.037
7.705,0.097,0.630,0.061
7.715,0.659,0.637,0.420
7.725,0.928,0.309,0.287
7.735,0.449,0.039,0.017
7.746,0.934,0.957,0.894
7.756,0.902,0.280,0.252
7.766,0.526,0.721,0.379
7.777,0.901,0.410,0.370
7.787,0.599,0.525,0.314
7.798,0.078,0.830,0.065
7.808,0.211,0.797,0.168
7.818,0.573,0.563,0.322
7.829,0.419,0.981,0.411
7.840,0.800,0.762,0.610
7.850,0.005,0.846,0.005
7.860,0.419,0.993,0.416
7.870,0.487,0.985,0.480
7.880,0.968,0.768,0.743
7.890,0.014,0.333,0.005
7.899,0.141,0.307,0.043
7.909,0.576,0.010,0.006
7.919,0.481,0.945,0.455
7.929,0.301,0.783,0.236
7.940,0.719,0.729,0.525
7.951,0.563,0.242,0.136
7.961,0.823,0.736,0.606
7.971,0.336,0.839,0.282
7.982,0.300,0.984,0.295
7.993,0.253,0.286,0.072
8.003,0.500,0.157,0.079
8.014,0.115,0.453,0.052
8.024,0.446,0.545,0.243
8.034,0.371,0.026,0.010
8.045,0.763,0.030,0.023
8.055,0.841,0.853,0.717
8.065,0.959,0.882,0.846
8.075,0.513,0.547,0.280
8.085,0.707,0.569,0.402
8.095,0.866,0.544,0.472
8.105,0.999,0.462,0.461
8.115,0.467,0.645,0.301
8.125,0.507,0.452,0.229
8.135,0.151,0.284,0.043
8.145,0.251,0.567,0.142
8.155,0.677,0.713,0.483
8.165,0.935,0.946,0.884
8.176,0.620,0.347,0.215
8.187,0.382,0.762,0.291
8.198,0.159,0.299,0.048
8.208,0.849,0.776,0.659
8.218,0.332,0.509,0.169
8.228,0.717,0.284,0.204
8.238,0.108,0.591,0.064
8.248,0.976,0.642,0.627
8.258,0.453,0.753,0.341
8.268,0.655,0.966,0.633
8.278,0.451,0.915,0.413
8.288,0.202,0.235,0.047
8.298,0.446,0.935,0.417
8.308,0.916,0.473,0.433
8.319,0.571,0.582,0.333
8.330,0.685,0.898,0.616
8.341,0.857,0.551,0.472
8.352,0.483,0.695,0.336
8.363,0.575,0.211,0.121
8.374,0.593,0.250,0.148
8.384,0.902,0.934,0.842
8.395,0.609,0.807,0.491
8.405,0.742,0.464,0.344
8.416,0.498,0.836,0.416
8.427,0.615,0.981,0.604
8.438,0.792,0.605,0.479
8.448,0.028,0.406,0.011
8.458,0.831,0.599,0.498
8.468,0.947,0.822,0.779
8.478,0.161,0.282,0.045
8.488,0.884,0.881,0.779
8.499,0.865,0.161,0.140
8.509,0.929,0.886,0.823
8.519,0.419,0.281,0.118
8.530,0.542,0.068,0.037
8.540,0.464,0.390,0.181
8.550,0.883,0.266,0.235
8.560,0.900,0.206,0.185
8.570,0.847,0.249,0.211
8.580,0.346,0.314,0.109
8.590,0.407,0.598,0.243
8.600,0.462,0.659,0.305
8.609,0.836,0.988,0.826
8.619,0.424,0.690,0.293
8.629,0.251,0.371,0.093
8.639,0.449,0.762,0.342
8.649,0.561,0.827,0.464
8.659,0.896,0.180,0.161
8.670,0.096,0.666,0.064
8.680,0.708,0.401,0.284
8.692,0.030,0.492,0.015
8.702,0.546,0.484,0.265
8.712,0.774,0.166,0.128
8.722,0.168,0.618,0.104
8.732,0.011,0.247,0.003
8.741,0.497,0.413,0.205
8.753,0.410,0.047,0.019
8.763,0.790,0.706,0.558
8.773,0.739,0.310,0.229
8.784,0.460,0.207,0.095
8.794,0.072,0.270,0.019
8.805,0.488,0.001,0.001
8.815,0.875,0.958,0.838
8.825,0.187,0.080,0.015
8.835,0.536,0.075,0.040
8.846,0.871,0.041,0.036
8.856,0.953,0.176,0.168
8.866,0.896,0.196,0.176
8.877,0.275,0.984,0.270
8.889,0.699,0.281,0.197
8.900,0.687,0.672,0.462
8.911,0.158,0.874,0.138
8.921,0.958,0.701,0.671
8.931,0.854,0.836,0.714
8.941,0.470,0.577,0.272
8.951,0.126,0.964,0.121
8.961,0.618,0.279,0.173
8.971,0.526,0.367,0.193
8.981,0.917,0.511,0.468
8.991,0.743,0.267,0.198
9.002,0.061,0.766,0.047
