Time since test start [s],Rotation [Degree],Torque [ozFin],Work
1.412,0.727,0.941,0.684
1.422,0.719,0.073,0.053
1.433,0.310,0.630,0.196
1.442,0.193,0.686,0.132
1.453,0.776,0.371,0.288
1.463,0.165,0.516,0.085
1.473,0.146,0.929,0.136
1.484,0.440,0.594,0.261
1.495,0.752,0.749,0.563
1.504,0.665,0.641,0.427
1.515,0.954,0.757,0.723
1.526,0.818,0.774,0.633
1.537,0.912,0.343,0.313
1.548,0.130,0.416,0.054
1.558,0.081,0.944,0.077
1.568,0.531,0.960,0.509
1.579,0.840,0.552,0.464
1.589,0.036,0.733,0.026
1.599,0.276,0.023,0.006
1.610,0.439,0.177,0.078
1.620,0.536,0.630,0.338
1.630,0.456,0.967,0.441
1.640,0.983,0.742,0.729
1.650,0.949,0.419,0.398
1.660,0.272,0.220,0.060
1.671,0.901,0.952,0.858
1.681,1.000,0.484,0.484
1.691,0.420,0.610,0.256
1.701,0.332,0.494,0.164
1.711,0.381,0.561,0.214
1.721,0.238,0.319,0.076
1.731,0.297,0.983,0.292
1.741,0.492,0.476,0.234
1.751,0.672,0.454,0.305
1.761,0.780,0.663,0.517
1.771,0.225,0.879,0.198
1.782,0.827,0.739,0.611
1.793,0.498,0.311,0.155
1.803,0.213,0.205,0.044
1.813,0.277,0.084,0.023
1.823,0.698,0.519,0.362
1.833,0.866,0.297,0.258
1.843,0.241,0.632,0.153
1.853,0.253,0.811,0.205
1.863,0.262,0.206,0.054
1.873,0.036,0.573,0.021
1.884,0.336,0.220,0.074
1.895,0.690,0.152,0.105
1.906,0.025,0.493,0.012
1.917,0.523,0.648,0.339
1.927,0.721,0.509,0.367
1.937,0.179,0.327,0.058
1.947,0.060,0.818,0.049
1.958,0.702,0.271,0.190
1.969,0.737,0.239,0.176
1.980,0.057,0.198,0.011
1.991,0.473,0.158,0.075
2.002,0.534,0.610,0.326
2.012,0.668,0.235,0.157
2.022,0.546,0.701,0.382
2.033,0.042,0.408,0.017
2.044,0.554,0.851,0.471
2.055,0.935,0.754,0.704
2.065,0.786,0.342,0.269
2.076,0.614,0.639,0.392
2.086,0.687,0.632,0.434
2.097,0.814,0.394,0.321
2.107,0.733,0.795,0.583
2.118,0.984,0.471,0.463
2.129,0.920,0.500,0.460
2.138,0.978,0.389,0.380
2.149,0.683,0.207,0.142
2.159,0.186,0.347,0.064
2.169,0.249,0.766,0.191
2.180,0.085,0.601,0.051
2.190,0.745,0.643,0.479
2.200,0.436,0.806,0.351
2.211,0.916,0.434,0.397
2.222,0.967,0.951,0.919
2.233,0.274,0.510,0.140
2.243,0.412,0.241,0.099
2.254,0.389,0.972,0.378
2.264,0.036,0.082,0.003
2.275,0.823,0.492,0.405
2.286,0.398,0.357,0.142
2.296,0.455,0.479,0.218
2.307,0.775,0.135,0.105
2.318,0.499,0.108,0.054
2.329,0.396,0.633,0.250
2.340,0.502,0.413,0.207
2.350,0.352,0.526,0.185
2.361,0.344,0.867,0.299
2.372,0.041,0.923,0.037
2.382,0.337,0.675,0.228
2.392,0.230,0.068,0.016
2.402,0.407,0.038,0.015
2.412,0.297,0.656,0.195
2.423,0.878,0.030,0.027
2.434,0.803,0.005,0.004
2.444,0.296,0.691,0.204
2.455,0.616,0.344,0.212
2.465,0.135,0.668,0.090
2.476,0.618,0.260,0.161
2.486,0.830,0.725,0.602
2.496,0.379,0.578,0.219
2.506,0.240,0.636,0.152
2.516,0.689,0.097,0.067
2.526,0.749,0.301,0.225
2.535,0.814,0.706,0.574
2.545,0.616,0.422,0.260
2.556,0.136,0.274,0.037
2.567,0.332,0.245,0.081
2.578,0.083,0.585,0.049
2.590,0.586,0.902,0.528
2.600,0.971,0.567,0.550
2.610,0.071,0.065,0.005
2.620,0.368,0.926,0.341
2.630,0.072,0.000,0.000
2.641,0.095,0.937,0.089
2.652,0.232,0.026,0.006
2.663,0.488,0.714,0.348
2.673,0.258,0.554,0.143
2.683,0.663,0.268,0.177
2.693,0.722,0.654,0.472
2.703,0.270,0.669,0.181
2.714,0.936,0.674,0.631
2.724,0.670,0.980,0.657
2.734,0.292,0.158,0.046
2.745,0.204,0.841,0.172
2.756,0.566,0.156,0.089
2.767,0.336,0.861,0.289
2.778,0.139,0.626,0.087
2.788,0.233,0.041,0.010
2.798,0.478,0.765,0.366
2.808,0.421,0.265,0.112
2.818,0.413,0.131,0.054
2.829,0.870,0.492,0.428
2.839,0.613,0.084,0.052
2.850,0.558,0.007,0.004
2.861,0.155,0.082,0.013
2.872,0.977,0.401,0.392
2.882,0.432,0.283,0.122
2.892,0.297,0.995,0.295
2.902,0.557,0.005,0.003
2.912,0.562,0.619,0.348
2.922,0.165,0.015,0.003
2.933,0.910,0.243,0.221
2.944,0.907,0.674,0.611
2.954,0.425,0.483,0.205
2.964,0.190,0.521,0.099
2.975,0.020,0.533,0.011
2.985,0.600,0.903,0.541
2.995,0.657,0.492,0.323
3.005,0.210,0.834,0.175
3.016,0.001,0.133,0.000
3.026,0.755,0.454,0.343
3.036,0.130,0.604,0.079
3.045,0.705,0.640,0.452
3.055,0.962,0.095,0.091
3.066,0.045,0.479,0.022
3.076,0.457,0.177,0.081
3.086,0.010,0.958,0.010
3.096,0.186,0.264,0.049
3.106,0.313,0.084,0.026
3.117,0.636,0.051,0.033
3.128,0.557,0.611,0.340
3.139,0.190,0.670,0.127
3.149,0.082,0.656,0.054
3.159,0.007,0.156,0.001
3.170,0.595,0.014,0.008
3.180,0.125,0.546,0.068
3.191,0.143,0.074,0.011
3.201,0.986,0.200,0.197
3.211,0.535,0.862,0.461
3.221,0.929,0.561,0.521
3.232,0.027,0.663,0.018
3.243,0.119,0.319,0.038
3.253,0.182,0.786,0.143
3.264,0.353,0.679,0.240
3.275,0.697,0.783,0.546
3.285,0.164,0.931,0.153
3.296,0.667,0.440,0.293
3.307,0.762,0.333,0.254
3.318,0.845,0.946,0.799
3.329,0.197,0.504,0.100
3.340,0.740,0.404,0.299
3.351,0.954,0.052,0.049
3.361,0.491,0.061,0.030
3.371,0.368,0.845,0.311
3.381,0.090,0.555,0.050
3.390,0.033,0.682,0.023
3.402,0.141,0.365,0.052
3.413,0.605,0.730,0.441
3.424,0.839,0.056,0.047
3.434,0.951,0.977,0.929
3.444,0.357,0.582,0.208
3.454,0.247,0.079,0.020
3.465,0.228,0.984,0.224
3.476,0.861,0.523,0.450
3.487,0.742,0.971,0.720
3.498,0.399,0.997,0.398
3.509,0.616,0.505,0.311
3.518,0.944,0.988,0.933
3.529,0.609,0.606,0.369
3.540,0.573,0.769,0.440
3.550,0.560,0.849,0.475
3.560,0.930,0.600,0.558
3.571,0.152,0.609,0.093
3.582,0.731,0.408,0.298
3.592,0.417,0.125,0.052
3.602,0.427,0.882,0.377
3.612,0.412,0.181,0.075
3.623,0.209,0.272,0.057
3.633,0.190,0.771,0.146
3.643,0.749,0.802,0.601
3.653,0.465,0.221,0.103
3.663,0.675,0.971,0.655
3.674,0.169,0.532,0.090
3.685,0.583,0.717,0.418
3.695,0.388,0.461,0.179
3.706,0.620,0.552,0.342
3.716,0.764,0.504,0.385
3.726,0.427,0.448,0.191
3.736,0.654,0.423,0.277
3.747,0.156,0.402,0.063
3.758,0.724,0.529,0.383
3.769,0.403,0.097,0.039
3.779,0.623,0.181,0.113
3.789,0.580,0.098,0.057
3.799,0.191,0.271,0.052
3.809,0.297,0.912,0.271
3.820,0.427,0.845,0.361
3.831,0.940,0.375,0.352
3.841,0.147,0.577,0.085
3.851,0.619,0.707,0.438
3.862,0.541,0.358,0.194
3.872,0.729,0.735,0.536
3.883,0.875,0.801,0.700
3.893,0.408,0.771,0.315
3.903,0.258,0.236,0.061
3.913,0.985,0.139,0.137
3.923,0.336,0.293,0.098
3.934,0.146,0.393,0.057
3.944,0.869,0.854,0.742
3.955,0.218,0.851,0.185
3.965,0.521,0.310,0.162
3.975,0.131,0.121,0.016
3.986,0.128,0.661,0.085
3.997,0.599,0.407,0.244
4.008,0.301,0.960,0.289
4.019,0.757,0.330,0.250
4.030,0.613,0.511,0.313
4.040,0.420,0.136,0.057
4.051,0.105,0.420,0.044
4.061,0.846,0.728,0.615
4.071,0.654,0.591,0.387
4.080,0.185,0.960,0.178
4.091,0.250,0.345,0.086
4.100,0.312,0.016,0.005
4.111,0.635,0.494,0.314
4.121,0.297,0.741,0.220
4.132,0.704,0.250,0.176
4.143,0.019,0.465,0.009
4.153,0.649,0.944,0.613
4.163,0.650,0.490,0.318
4.173,0.502,0.362,0.182
4.184,0.920,0.812,0.747
4.194,0.275,0.797,0.219
4.204,0.993,0.924,0.918
4.214,0.836,0.411,0.343
4.225,0.630,0.294,0.185
4.235,0.252,0.464,0.117
4.244,0.674,0.852,0.574
4.254,0.822,0.823,0.677
4.265,0.600,0.438,0.263
4.275,0.830,0.423,0.351
4.285,0.032,0.418,0.014
4.295,0.370,0.966,0.357
4.305,0.316,0.817,0.258
4.316,0.044,0.531,0.023
4.327,0.141,0.770,0.108
4.337,0.781,0.801,0.625
4.348,0.018,0.605,0.011
4.359,0.564,0.117,0.066
4.370,0.794,0.344,0.273
4.380,0.075,0.759,0.057
4.389,0.513,0.992,0.509
4.401,0.789,0.575,0.454
4.411,0.684,0.486,0.332
4.421,0.045,0.912,0.041
4.432,0.800,0.657,0.526
4.442,0.820,0.329,0.270
4.453,0.670,0.688,0.461
4.463,0.102,0.745,0.076
4.473,0.294,0.256,0.075
4.483,0.220,0.753,0.166
4.494,0.876,0.194,0.170
4.504,0.284,0.965,0.274
4.515,0.989,0.875,0.865
4.525,0.434,0.853,0.370
4.535,0.983,0.253,0.249
4.545,0.071,0.845,0.060
4.555,0.857,0.425,0.364
4.566,0.669,0.614,0.411
4.576,0.954,0.327,0.312
4.587,0.044,0.254,0.011
4.598,0.612,0.198,0.121
4.608,0.092,0.252,0.023
4.619,0.048,0.530,0.025
4.629,0.511,0.108,0.055
4.639,0.121,0.102,0.012
4.649,0.670,0.621,0.416
4.659,0.867,0.839,0.727
4.669,0.427,0.305,0.130
4.680,0.590,0.247,0.146
4.690,0.260,0.923,0.240
4.701,0.377,0.742,0.280
4.712,0.828,0.054,0.045
4.722,0.534,0.645,0.344
4.733,0.512,0.605,0.310
4.743,0.758,0.693,0.525
4.753,0.303,0.104,0.031
4.763,0.203,0.504,0.103
4.774,0.060,0.929,0.056
4.784,0.415,0.513,0.213
4.794,0.811,0.819,0.664
4.804,0.946,0.367,0.347
4.815,0.082,0.498,0.041
4.825,0.585,0.839,0.491
4.835,0.465,0.350,0.163
4.845,0.584,0.067,0.039
4.856,0.664,0.073,0.048
4.866,0.679,0.278,0.189
4.876,0.963,0.233,0.224
4.886,0.859,0.327,0.281
4.897,0.635,0.855,0.543
4.908,0.891,0.325,0.290
4.919,0.227,0.347,0.079
4.929,0.988,0.307,0.304
4.940,0.582,0.199,0.116
4.950,0.578,0.983,0.567
4.961,0.963,0.939,0.905
4.971,0.245,0.183,0.045
4.981,0.666,0.133,0.088
4.992,0.192,0.468,0.090
5.003,0.178,0.751,0.134
5.013,0.112,0.751,0.084
5.024,0.456,0.342,0.156
5.034,0.384,0.971,0.373
5.045,0.383,0.681,0.261
5.055,0.525,0.579,0.304
5.065,0.853,0.264,0.225
5.075,0.480,0.354,0.170
5.085,0.020,0.001,0.000
5.095,0.071,0.023,0.002
5.106,0.866,0.751,0.650
5.116,0.149,0.681,0.102
5.126,0.577,0.553,0.319
5.136,0.245,0.551,0.135
5.147,0.033,0.993,0.033
5.158,0.541,0.053,0.028
5.169,0.406,0.686,0.279
5.179,0.690,0.837,0.577
5.189,0.464,0.604,0.280
5.200,0.203,0.180,0.037
5.211,0.142,0.653,0.093
5.221,0.454,0.873,0.396
5.232,0.730,0.823,0.601
5.242,0.962,0.432,0.415
5.253,0.014,0.809,0.011
5.264,0.629,0.242,0.152
5.275,0.920,0.843,0.776
5.285,0.507,0.257,0.130
5.295,0.476,0.083,0.040
5.305,0.622,0.241,0.150
5.316,0.433,0.313,0.135
5.327,0.859,0.896,0.769
5.338,0.599,0.296,0.177
5.349,0.001,0.129,0.000
5.359,0.317,0.076,0.024
5.369,0.273,0.297,0.081
5.379,0.735,0.403,0.296
5.389,0.304,0.581,0.177
5.400,0.136,0.498,0.068
5.410,0.869,0.176,0.153
5.420,0.618,0.144,0.089
5.430,0.568,0.698,0.396
5.441,0.905,0.487,0.441
5.451,0.746,0.978,0.729
5.462,0.768,0.577,0.443
5.472,0.984,0.879,0.865
5.481,0.479,0.102,0.049
5.491,0.062,0.684,0.042
5.501,0.934,0.098,0.092
5.512,0.668,0.835,0.558
5.522,0.482,0.267,0.129
5.533,0.731,0.094,0.069
5.543,0.283,0.626,0.177
5.554,0.964,0.777,0.749
5.565,0.795,0.428,0.340
5.575,0.784,0.499,0.391
5.586,0.497,0.662,0.329
5.597,0.724,0.754,0.546
5.607,0.427,0.160,0.068
5.618,0.515,0.374,0.193
5.628,0.290,0.666,0.193
5.638,0.793,0.912,0.723
5.648,0.532,0.923,0.491
5.659,0.764,0.651,0.497
5.669,0.464,0.902,0.418
5.679,0.990,0.520,0.515
5.690,0.658,0.141,0.093
5.700,0.148,0.019,0.003
5.710,0.836,0.773,0.646
5.720,0.061,0.766,0.046
5.731,0.296,0.834,0.247
5.742,0.131,0.952,0.124
5.752,0.121,0.760,0.092
5.762,0.767,0.511,0.392
5.773,0.246,0.844,0.207
5.784,0.533,0.126,0.067
5.794,0.890,0.116,0.103
5.805,0.673,0.295,0.199
5.815,0.085,0.635,0.054
5.825,0.592,0.253,0.150
5.836,0.608,0.999,0.607
5.847,0.958,0.573,0.549
5.857,0.058,0.527,0.030
5.868,0.244,0.957,0.233
5.878,0.931,0.703,0.654
5.887,0.393,0.959,0.376
5.899,0.284,0.818,0.233
5.910,0.241,0.110,0.026
5.920,0.776,0.204,0.159
5.930,0.803,0.418,0.336
5.941,0.161,0.487,0.079
5.951,0.634,0.403,0.256
5.961,0.912,0.290,0.264
5.971,0.205,0.221,0.045
5.981,0.698,0.033,0.023
5.991,0.442,0.656,0.290
6.002,0.919,0.638,0.587
6.012,0.406,0.739,0.300
6.023,0.503,0.555,0.280
6.034,0.369,0.080,0.029
6.044,0.894,0.715,0.640
6.054,0.480,0.810,0.389
6.065,0.782,0.189,0.147
6.076,0.311,0.338,0.105
6.086,0.827,0.289,0.239
6.096,0.714,0.925,0.661
6.106,0.893,0.794,0.710
6.117,0.174,0.574,0.100
6.128,0.479,0.578,0.277
6.138,0.822,0.340,0.280
6.148,0.927,0.057,0.053
6.159,0.130,0.498,0.065
6.169,0.064,0.458,0.029
6.180,0.225,0.780,0.176
6.190,0.998,0.631,0.629
6.200,0.430,0.584,0.251
6.211,0.141,0.724,0.102
6.221,0.128,0.215,0.028
6.231,0.439,0.238,0.105
6.242,0.753,0.645,0.486
6.252,0.342,0.751,0.256
6.263,0.876,0.061,0.053
6.273,0.948,0.872,0.827
6.283,0.850,0.906,0.770
6.293,0.178,0.980,0.174
6.304,0.999,0.225,0.225
6.314,0.447,0.644,0.288
6.325,0.051,0.908,0.046
6.335,0.059,0.689,0.040
6.346,0.828,0.781,0.647
6.356,0.407,0.758,0.308
6.366,0.484,0.837,0.406
6.376,0.250,0.357,0.089
6.386,0.025,0.669,0.017
6.397,0.356,0.348,0.124
6.408,0.707,0.509,0.360
6.418,0.655,0.761,0.499
6.427,0.286,0.992,0.284
6.438,0.767,0.715,0.549
6.449,0.821,0.199,0.163
6.460,0.315,0.047,0.015
6.471,0.241,0.529,0.128
6.482,0.741,0.402,0.298
6.492,0.808,0.813,0.657
6.502,0.276,0.088,0.024
6.512,0.782,0.238,0.186
6.523,0.307,0.626,0.192
6.534,0.294,0.770,0.226
6.544,0.117,0.695,0.081
6.554,0.827,0.491,0.406
6.565,0.191,0.737,0.141
6.575,0.338,0.854,0.288
6.586,0.367,0.655,0.241
6.596,0.083,0.761,0.063
6.606,0.804,0.563,0.453
6.617,0.410,0.589,0.241
6.627,0.206,0.773,0.159
6.638,0.645,0.736,0.475
6.649,0.753,0.212,0.160
6.660,0.055,0.280,0.015
6.671,0.731,0.892,0.653
6.681,0.542,0.112,0.061
6.691,0.661,0.965,0.637
6.702,0.764,0.076,0.058
6.713,0.556,0.778,0.433
6.723,0.473,0.977,0.462
6.734,0.816,0.782,0.638
6.744,0.162,0.667,0.108
6.755,0.731,0.546,0.399
6.766,0.361,0.178,0.064
6.777,0.335,0.202,0.068
6.788,0.947,0.519,0.491
6.798,0.160,0.843,0.135
6.809,0.358,0.852,0.305
6.820,0.085,0.711,0.060
6.830,0.479,0.464,0.222
6.840,0.285,0.805,0.229
6.851,0.105,0.110,0.012
6.861,0.685,0.650,0.445
6.871,0.835,0.231,0.193
6.882,0.083,0.751,0.062
6.893,0.580,0.082,0.048
6.904,0.072,0.121,0.009
6.914,0.822,0.571,0.469
6.924,0.778,0.266,0.207
6.934,0.989,0.094,0.093
6.945,0.564,0.585,0.330
6.955,0.941,0.601,0.566
6.966,0.766,0.501,0.383
6.977,0.594,0.496,0.295
6.988,0.584,0.136,0.080
6.998,0.397,0.463,0.184
7.008,0.556,0.012,0.007
7.018,0.347,0.893,0.310
7.028,0.769,0.643,0.495
7.039,0.685,0.475,0.326
7.049,0.448,0.099,0.045
7.060,0.399,0.631,0.252
7.071,0.921,0.181,0.167
7.082,0.247,0.448,0.111
7.093,0.894,0.289,0.258
7.103,0.013,0.161,0.002
7.114,0.552,0.831,0.459
7.124,0.412,0.299,0.123
7.133,0.250,0.417,0.104
7.143,0.398,0.914,0.364
7.153,0.509,0.167,0.085
7.164,0.502,0.389,0.195
7.176,0.269,0.999,0.269
7.186,0.172,0.565,0.097
7.197,0.935,0.240,0.225
7.207,0.422,0.987,0.416
7.218,0.373,0.637,0.238
7.228,0.914,0.064,0.058
7.238,0.285,0.570,0.162
7.249,0.596,0.237,0.141
7.260,0.618,0.933,0.577
7.270,0.355,0.784,0.278
7.280,0.296,0.901,0.267
7.291,0.182,0.800,0.146
7.302,0.434,0.929,0.403
7.312,0.762,0.098,0.075
7.322,0.663,0.226,0.150
7.332,0.815,0.973,0.793
7.343,0.162,0.803,0.130
7.354,0.712,0.021,0.015
7.365,0.175,0.714,0.125
7.375,0.255,0.697,0.178
7.385,0.912,0.902,0.823
7.395,0.967,0.568,0.549
7.405,0.799,0.045,0.036
7.415,0.294,0.253,0.074
7.426,0.931,0.610,0.567
7.436,0.756,0.166,0.126
7.446,0.870,0.493,0.428
7.455,0.036,0.665,0.024
7.466,0.254,0.442,0.112
7.476,0.047,0.272,0.013
7.486,0.248,0.171,0.043
7.496,0.051,0.615,0.031
7.507,0.092,0.554,0.051
7.517,0.329,0.349,0.115
7.528,0.688,0.242,0.167
7.537,0.469,0.304,0.143
7.549,0.933,0.374,0.349
7.560,0.529,0.079,0.042
7.570,0.253,0.046,0.012
7.580,0.530,0.365,0.194
7.590,0.501,0.905,0.454
7.600,0.965,0.541,0.522
7.609,0.748,0.585,0.438
7.619,0.151,0.296,0.045
7.630,0.140,0.290,0.041
7.641,0.916,0.230,0.210
7.652,0.540,0.121,0.066
7.662,0.928,0.705,0.655
7.673,0.448,0.340,0.152
7.682,0.192,0.160,0.031
7.693,0.432,0.777,0.336
7.703,0.390,0.502,0.196
7.714,0.779,0.671,0.523
7.725,0.694,0.300,0.208
7.735,0.897,0.394,0.353
7.745,0.219,0.533,0.117
7.754,0.932,0.587,0.547
7.765,0.331,0.719,0.238
7.776,0.990,0.487,0.483
7.786,0.898,0.697,0.626
7.797,0.769,0.415,0.319
7.808,0.050,0.394,0.020
7.818,0.061,0.256,0.015
7.828,0.738,0.835,0.616
7.838,0.010,0.499,0.005
7.848,0.753,0.051,0.038
7.858,0.982,0.608,0.597
7.868,0.812,0.451,0.367
7.879,0.567,0.376,0.213
7.889,0.793,0.861,0.683
7.899,0.815,0.775,0.631
7.909,0.607,0.740,0.449
7.918,0.098,0.748,0.073
7.928,0.687,0.851,0.585
7.939,0.523,0.518,0.271
7.949,0.808,0.529,0.428
7.960,0.392,0.460,0.181
7.971,0.545,0.877,0.477
7.981,0.288,0.496,0.143
7.991,0.285,0.308,0.088
8.001,0.966,0.915,0.884
8.012,0.823,0.431,0.354
8.022,0.880,0.360,0.316
8.032,0.013,0.030,0.000
8.042,0.501,0.032,0.016
8.053,0.988,0.427,0.422
8.064,0.923,0.439,0.406
8.075,0.398,0.684,0.272
8.085,0.697,0.655,0.456
8.096,0.179,0.848,0.152
8.107,0.199,0.657,0.131
8.117,0.153,0.094,0.014
8.128,0.020,0.366,0.007
8.139,0.083,0.857,0.071
8.148,0.883,0.744,0.657
8.158,0.874,0.247,0.216
8.168,0.751,0.538,0.404
8.180,0.379,0.861,0.326
8.190,0.952,0.711,0.677
8.201,0.286,0.146,0.042
8.210,0.854,0.954,0.816
8.222,0.736,0.191,0.141
8.231,0.138,0.131,0.018
8.242,0.602,0.398,0.240
8.253,0.552,0.477,0.263
8.263,0.914,0.861,0.786
8.275,0.261,0.078,0.020
8.285,0.520,0.976,0.508
8.296,0.131,0.590,0.077
8.307,0.521,0.009,0.005
8.318,0.788,0.946,0.745
8.329,0.584,0.916,0.535
8.338,0.802,0.994,0.797
8.350,0.557,0.596,0.332
8.361,0.986,0.512,0.505
8.371,0.704,0.672,0.473
8.381,0.312,0.620,0.194
8.392,0.360,0.428,0.154
8.403,0.838,0.414,0.347
8.414,0.691,0.067,0.046
8.425,0.844,0.870,0.734
8.435,0.929,0.452,0.420
8.446,0.481,0.884,0.425
8.457,0.594,0.330,0.196
8.467,0.277,0.902,0.250
8.478,0.477,0.544,0.259
8.488,0.863,0.606,0.523
8.498,0.468,0.864,0.404
8.509,0.552,0.727,0.401
8.519,0.451,0.038,0.017
8.529,0.908,0.193,0.176
8.540,0.249,0.570,0.142
8.550,0.884,0.445,0.394
8.561,0.352,0.989,0.349
8.571,0.226,0.130,0.029
8.581,0.646,0.532,0.344
8.592,0.627,0.730,0.457
8.602,0.077,0.925,0.071
8.613,0.184,0.488,0.090
8.623,0.816,0.294,0.239
8.634,0.304,0.463,0.141
8.645,0.925,0.223,0.206
8.656,0.594,0.825,0.491
8.666,0.120,0.561,0.068
8.677,0.712,0.412,0.294
8.686,0.934,0.265,0.248
8.696,0.876,0.990,0.867
8.707,0.778,0.760,0.591
8.717,0.964,0.587,0.566
8.728,0.254,0.620,0.157
8.739,0.428,0.091,0.039
8.749,0.185,0.439,0.081
8.760,0.821,0.176,0.144
8.771,0.232,0.839,0.195
8.782,0.032,0.346,0.011
8.791,0.052,0.716,0.037
8.801,0.563,0.653,0.367
8.812,0.925,0.103,0.095
8.823,0.237,0.970,0.230
8.834,0.977,0.690,0.674
8.845,0.166,0.158,0.026
8.857,0.610,0.574,0.350
8.867,0.229,0.380,0.087
8.877,0.834,0.696,0.581
8.888,0.399,0.594,0.237
8.899,0.013,0.483,0.006
8.910,0.568,0.360,0.204
8.920,0.885,0.697,0.617
8.930,0.990,0.925,0.916
8.940,0.303,0.991,0.300
8.951,0.286,0.971,0.278
8.961,0.170,0.759,0.129
8.971,0.251,0.375,0.094
8.982,0.137,0.386,0.053
8.993,0.621,0.750,0.465
9.004,0.001,0.417,0.000
9.015,0.135,0.029,0.004
9.026,0.570,0.502,0.286
9.036,0.381,0.580,0.221
9.046,0.308,0.059,0.018
9.056,0.390,0.572,0.223
9.066,0.274,0.629,0.172
9.075,0.373,0.569,0.212
