Time since test start [s],Rotation [Degree],Torque [ozFin],Work
2.715,0.675,0.675,0.675
2.739,0.362,0.362,0.362
2.768,0.298,0.298,0.298
2.792,0.732,0.732,0.732
2.816,0.620,0.620,0.620
2.839,0.669,0.669,0.669
2.864,0.176,0.176,0.176
2.887,0.951,0.951,0.951
2.909,0.091,0.091,0.091
2.933,0.349,0.349,0.349
2.956,0.379,0.379,0.379
2.979,0.215,0.215,0.215
3.003,0.947,0.947,0.947
3.028,0.700,0.700,0.700
3.051,0.156,0.156,0.156
3.073,0.101,0.101,0.101
3.098,0.866,0.866,0.866
3.121,0.256,0.256,0.256
3.144,0.175,0.175,0.175
3.168,0.599,0.599,0.599
3.192,0.314,0.314,0.314
3.214,0.658,0.658,0.658
3.236,0.303,0.303,0.303
3.258,0.823,0.823,0.823
3.281,0.964,0.964,0.964
3.303,0.391,0.391,0.391
3.324,0.867,0.867,0.867
3.346,0.737,0.737,0.737
3.365,0.924,0.924,0.924
3.388,0.112,0.112,0.112
3.410,0.997,0.997,0.997
3.430,0.325,0.325,0.325
3.452,0.584,0.584,0.584
3.478,0.927,0.927,0.927
3.501,0.302,0.302,0.302
3.523,0.202,0.202,0.202
3.547,0.248,0.248,0.248
3.569,0.406,0.406,0.406
3.592,0.355,0.355,0.355
3.613,0.022,0.022,0.022
3.636,0.321,0.321,0.321
3.662,0.531,0.531,0.531
3.687,0.670,0.670,0.670
3.713,0.032,0.032,0.032
3.737,0.667,0.667,0.667
3.762,0.121,0.121,0.121
3.787,0.306,0.306,0.306
3.812,0.302,0.302,0.302
3.837,0.082,0.082,0.082
3.860,0.640,0.640,0.640
3.885,0.317,0.317,0.317
3.909,0.032,0.032,0.032
3.932,0.524,0.524,0.524
3.955,0.334,0.334,0.334
3.978,0.024,0.024,0.024
4.001,0.097,0.097,0.097
4.027,0.749,0.749,0.749
4.052,0.023,0.023,0.023
4.078,0.865,0.865,0.865
4.106,0.449,0.449,0.449
4.133,0.123,0.123,0.123
4.158,0.415,0.415,0.415
4.182,0.614,0.614,0.614
4.204,0.929,0.929,0.929
4.228,0.085,0.085,0.085
4.251,0.421,0.421,0.421
4.275,0.683,0.683,0.683
4.299,0.252,0.252,0.252
4.325,0.054,0.054,0.054
4.349,0.007,0.007,0.007
4.373,0.741,0.741,0.741
4.400,0.399,0.399,0.399
4.425,0.448,0.448,0.448
4.448,0.882,0.882,0.882
4.471,0.586,0.586,0.586
4.494,0.596,0.596,0.596
4.518,0.293,0.293,0.293
4.546,0.097,0.097,0.097
4.572,0.929,0.929,0.929
4.596,0.339,0.339,0.339
4.619,0.426,0.426,0.426
4.642,0.145,0.145,0.145
4.667,0.716,0.716,0.716
4.703,0.953,0.953,0.953
4.725,0.751,0.751,0.751
4.749,0.857,0.857,0.857
4.770,0.581,0.581,0.581
4.793,0.209,0.209,0.209
4.815,0.822,0.822,0.822
4.848,0.955,0.955,0.955
4.877,0.282,0.282,0.282
4.916,0.900,0.900,0.900
4.959,0.338,0.338,0.338
5.000,0.277,0.277,0.277
