Time since test start [s],Rotation [Degree],Torque [ozFin],Work
1.677,161.000,0.322,0.322
1.687,162.000,0.649,0.649
1.697,163.000,0.384,0.384
1.707,164.000,0.423,0.423
1.717,165.000,0.638,0.638
1.728,166.000,0.586,0.586
1.738,167.000,0.547,0.547
1.748,168.000,0.316,0.316
1.758,169.000,0.346,0.346
1.768,170.000,0.607,0.607
1.779,171.000,0.141,0.141
1.789,172.000,0.874,0.874
1.799,173.000,0.383,0.383
1.809,174.000,0.586,0.586
1.819,175.000,0.701,0.701
1.830,176.000,0.956,0.956
1.843,177.000,0.518,0.518
1.853,178.000,0.026,0.026
1.863,179.000,0.360,0.360
1.873,180.000,0.130,0.130
1.883,181.000,0.144,0.144
1.895,182.000,0.334,0.334
1.906,183.000,0.079,0.079
1.916,184.000,0.999,0.999
1.927,185.000,0.107,0.107
1.937,186.000,0.221,0.221
1.947,187.000,0.427,0.427
1.956,188.000,0.145,0.145
1.967,189.000,0.990,0.990
1.977,190.000,0.129,0.129
1.987,191.000,0.378,0.378
1.997,192.000,0.778,0.778
2.007,193.000,0.428,0.428
2.017,194.000,0.316,0.316
2.027,195.000,0.289,0.289
2.037,196.000,0.031,0.031
2.048,197.000,0.364,0.364
2.058,198.000,0.643,0.643
2.068,199.000,0.647,0.647
2.078,200.000,0.863,0.863
2.087,201.000,0.512,0.512
2.097,202.000,0.528,0.528
2.107,203.000,0.233,0.233
2.117,204.000,0.554,0.554
2.128,205.000,0.839,0.839
2.138,206.000,0.878,0.878
2.148,207.000,0.521,0.521
2.159,208.000,0.502,0.502
2.169,209.000,0.401,0.401
2.179,210.000,0.972,0.972
2.189,211.000,0.102,0.102
2.200,212.000,0.316,0.316
2.209,213.000,0.485,0.485
2.219,214.000,0.080,0.080
2.229,215.000,0.140,0.140
2.239,216.000,0.454,0.454
2.250,217.000,0.136,0.136
2.259,218.000,0.862,0.862
2.269,219.000,0.762,0.762
2.279,220.000,0.838,0.838
2.289,221.000,0.956,0.956
2.300,222.000,0.648,0.648
2.311,223.000,0.227,0.227
2.321,224.000,0.952,0.952
2.332,225.000,0.325,0.325
2.342,226.000,0.625,0.625
2.352,227.000,0.837,0.837
2.362,228.000,0.229,0.229
2.372,229.000,0.895,0.895
2.382,230.000,0.195,0.195
2.392,231.000,0.731,0.731
2.403,232.000,0.696,0.696
2.413,233.000,0.357,0.357
2.423,234.000,0.193,0.193
2.433,235.000,0.936,0.936
2.443,236.000,0.008,0.008
2.453,237.000,0.851,0.851
2.464,238.000,0.872,0.872
2.476,239.000,0.581,0.581
2.487,240.000,0.116,0.116
2.498,241.000,0.559,0.559
2.508,242.000,0.604,0.604
2.519,243.000,0.342,0.342
2.531,244.000,0.005,0.005
2.541,245.000,0.327,0.327
2.551,246.000,0.678,0.678
2.561,247.000,0.241,0.241
2.571,248.000,0.429,0.429
2.582,249.000,0.495,0.495
2.593,250.000,0.506,0.506
2.603,251.000,0.427,0.427
2.613,252.000,0.209,0.209
2.622,253.000,0.939,0.939
2.632,254.000,0.940,0.940
2.643,255.000,0.611,0.611
2.652,256.000,0.370,0.370
2.662,257.000,0.266,0.266
2.672,258.000,0.621,0.621
2.683,259.000,0.836,0.836
2.693,260.000,0.300,0.300
2.702,261.000,0.817,0.817
2.713,262.000,0.450,0.450
2.723,263.000,0.531,0.531
2.733,264.000,0.182,0.182
2.743,265.000,0.789,0.789
2.753,266.000,0.523,0.523
2.763,267.000,0.248,0.248
2.774,268.000,0.313,0.313
2.784,269.000,0.832,0.832
2.796,270.000,0.279,0.279
2.807,271.000,0.712,0.712
2.817,272.000,0.969,0.969
2.828,273.000,0.316,0.316
2.838,274.000,0.533,0.533
2.847,275.000,0.188,0.188
2.858,276.000,0.176,0.176
2.868,277.000,0.759,0.759
2.878,278.000,0.429,0.429
2.888,279.000,0.794,0.794
2.898,280.000,0.199,0.199
2.909,281.000,0.669,0.669
2.918,282.000,0.640,0.640
2.928,283.000,0.468,0.468
2.938,284.000,0.113,0.113
2.948,285.000,0.765,0.765
2.959,286.000,0.457,0.457
2.969,287.000,0.034,0.034
2.979,288.000,0.524,0.524
2.988,289.000,0.254,0.254
2.998,290.000,0.312,0.312
3.008,291.000,0.829,0.829
3.018,292.000,0.801,0.801
3.028,293.000,0.366,0.366
3.038,294.000,0.257,0.257
3.048,295.000,0.950,0.950
3.059,296.000,0.528,0.528
3.069,297.000,0.928,0.928
3.079,298.000,0.950,0.950
3.089,299.000,0.709,0.709
3.098,300.000,0.831,0.831
3.108,301.000,0.193,0.193
3.121,302.000,0.471,0.471
3.132,303.000,0.693,0.693
3.143,304.000,0.504,0.504
3.153,305.000,0.322,0.322
3.163,306.000,0.870,0.870
3.173,307.000,0.456,0.456
3.183,308.000,0.392,0.392
3.193,309.000,0.307,0.307
3.203,310.000,0.058,0.058
3.213,311.000,0.061,0.061
3.223,312.000,0.357,0.357
3.234,313.000,0.441,0.441
3.245,314.000,0.722,0.722
3.254,315.000,0.980,0.980
3.264,316.000,0.525,0.525
3.274,317.000,0.611,0.611
3.284,318.000,0.821,0.821
3.295,319.000,0.033,0.033
3.306,320.000,0.271,0.271
3.316,321.000,0.330,0.330
3.326,322.000,0.474,0.474
3.337,323.000,0.119,0.119
3.348,324.000,0.087,0.087
3.358,325.000,0.481,0.481
3.368,326.000,0.071,0.071
3.378,327.000,0.639,0.639
3.387,328.000,0.714,0.714
3.397,329.000,0.328,0.328
3.408,330.000,0.062,0.062
3.418,331.000,0.062,0.062
3.428,332.000,0.439,0.439
3.439,333.000,0.369,0.369
3.449,334.000,0.440,0.440
3.459,335.000,0.830,0.830
3.469,336.000,0.799,0.799
3.479,337.000,0.143,0.143
3.489,338.000,0.582,0.582
3.499,339.000,0.980,0.980
3.509,340.000,0.626,0.626
3.519,341.000,0.718,0.718
3.529,342.000,0.882,0.882
3.539,343.000,0.747,0.747
3.549,344.000,0.371,0.371
3.559,345.000,0.245,0.245
3.570,346.000,0.305,0.305
3.580,347.000,0.977,0.977
3.590,348.000,0.298,0.298
3.600,349.000,0.735,0.735
3.611,350.000,0.073,0.073
3.620,351.000,0.898,0.898
3.632,352.000,0.875,0.875
3.643,353.000,0.731,0.731
3.653,354.000,0.730,0.730
3.663,355.000,0.294,0.294
3.673,356.000,0.144,0.144
3.683,357.000,0.032,0.032
3.693,358.000,0.850,0.850
3.703,359.000,0.916,0.916
3.714,360.000,0.767,0.767
3.724,361.000,0.567,0.567
3.734,362.000,0.458,0.458
3.744,363.000,0.471,0.471
3.755,364.000,0.845,0.845
3.765,365.000,0.132,0.132
3.776,366.000,0.164,0.164
3.786,367.000,0.984,0.984
3.796,368.000,0.049,0.049
3.806,369.000,0.063,0.063
3.817,370.000,0.006,0.006
3.827,371.000,0.195,0.195
3.838,372.000,0.005,0.005
3.850,373.000,0.122,0.122
3.860,374.000,0.928,0.928
3.870,375.000,0.960,0.960
3.880,376.000,0.690,0.690
3.890,377.000,0.725,0.725
3.900,378.000,0.690,0.690
3.911,379.000,0.980,0.980
3.920,380.000,0.481,0.481
3.930,381.000,0.489,0.489
3.942,382.000,0.050,0.050
3.952,383.000,0.581,0.581
3.962,384.000,0.229,0.229
3.972,385.000,0.699,0.699
3.983,386.000,0.437,0.437
3.994,387.000,0.443,0.443
4.004,388.000,0.541,0.541
4.014,389.000,0.632,0.632
4.025,390.000,0.544,0.544
4.035,391.000,0.248,0.248
4.045,392.000,0.449,0.449
4.056,393.000,0.608,0.608
4.067,394.000,0.566,0.566
4.077,395.000,0.307,0.307
4.087,396.000,0.767,0.767
4.097,397.000,0.511,0.511
4.108,398.000,0.014,0.014
4.118,399.000,0.826,0.826
4.127,400.000,0.408,0.408
4.139,401.000,0.050,0.050
4.149,402.000,0.310,0.310
4.159,403.000,0.343,0.343
4.169,404.000,0.177,0.177
4.180,405.000,0.415,0.415
4.191,406.000,0.616,0.616
4.201,407.000,0.949,0.949
4.212,408.000,0.612,0.612
4.222,409.000,0.368,0.368
4.232,410.000,0.125,0.125
4.242,411.000,0.116,0.116
4.252,412.000,0.728,0.728
4.262,413.000,0.940,0.940
4.272,414.000,0.912,0.912
4.284,415.000,0.037,0.037
4.294,416.000,0.661,0.661
4.304,417.000,0.407,0.407
4.314,418.000,0.444,0.444
4.324,419.000,0.503,0.503
4.335,420.000,0.432,0.432
4.345,421.000,0.459,0.459
4.355,422.000,0.949,0.949
4.365,423.000,0.928,0.928
4.375,424.000,0.531,0.531
4.385,425.000,0.187,0.187
4.395,426.000,0.056,0.056
4.405,427.000,0.173,0.173
4.415,428.000,0.592,0.592
4.425,429.000,0.777,0.777
4.435,430.000,0.050,0.050
4.445,431.000,0.834,0.834
4.456,432.000,0.372,0.372
4.466,433.000,0.683,0.683
4.476,434.000,0.486,0.486
4.486,435.000,0.587,0.587
4.496,436.000,0.634,0.634
4.506,437.000,0.344,0.344
4.516,438.000,0.342,0.342
4.526,439.000,0.700,0.700
4.537,440.000,0.959,0.959
4.547,441.000,0.810,0.810
4.557,442.000,0.767,0.767
4.568,443.000,0.833,0.833
4.578,444.000,0.692,0.692
4.588,445.000,0.736,0.736
4.598,446.000,0.602,0.602
4.608,447.000,0.888,0.888
4.619,448.000,0.822,0.822
4.629,449.000,0.889,0.889
4.639,450.000,0.276,0.276
4.648,451.000,0.070,0.070
4.659,452.000,0.436,0.436
4.670,453.000,0.337,0.337
4.680,454.000,0.560,0.560
4.690,455.000,0.104,0.104
4.700,456.000,0.506,0.506
4.710,457.000,0.131,0.131
4.721,458.000,0.848,0.848
4.731,459.000,0.296,0.296
4.741,460.000,0.447,0.447
4.752,461.000,0.378,0.378
4.762,462.000,0.325,0.325
4.772,463.000,0.569,0.569
4.782,464.000,0.538,0.538
4.792,465.000,0.692,0.692
4.802,466.000,0.952,0.952
4.813,467.000,0.489,0.489
4.823,468.000,0.408,0.408
4.834,469.000,0.343,0.343
4.844,470.000,0.707,0.707
4.855,471.000,0.150,0.150
4.865,472.000,0.092,0.092
4.875,473.000,0.146,0.146
4.885,474.000,0.933,0.933
4.895,475.000,0.192,0.192
4.905,476.000,0.089,0.089
4.915,477.000,0.863,0.863
4.927,478.000,0.955,0.955
4.937,479.000,0.940,0.940
4.947,480.000,0.710,0.710
4.957,481.000,0.627,0.627
4.968,482.000,0.258,0.258
4.978,483.000,0.990,0.990
4.989,484.000,0.212,0.212
4.998,485.000,0.023,0.023
5.008,486.000,0.981,0.981
